Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,163,164,54.3061469333,10,46.6435697956,50.0,512
0,164,165,56.1339643314,9,48.6480469906,50.0,512
0,165,166,56.7831160268,10,49.2402854591,50.0,512
0,166,167,52.9352113845,10,45.3212308888,50.0,512
0,167,168,57.2089281723,7,50.0078856965,50.0,512
0,168,169,55.6947493292,9,48.6860170783,50.0,512
0,169,170,53.0680793582,8,45.7682687036,50.0,512
0,170,171,55.0212867185,10,47.3236405291,50.0,512
0,171,172,52.1426379894,9,45.0927104304,50.0,512
0,172,173,55.117741861,12,47.436683911,50.0,512
0,173,174,53.1935082716,11,46.0066603295,50.0,512
0,174,175,59.511151146,6,52.5084835662,50.0,512
0,175,176,54.9252366692,9,47.8557935702,50.0,512
0,176,177,53.8862945606,13,46.1730514872,50.0,512
0,177,178,57.7314168686,7,50.3486757505,50.0,512
0,178,179,51.2484453988,12,43.797715833,50.0,512
0,179,180,56.6045461995,8,49.878816569,50.0,512
0,180,181,55.2482418477,10,47.9998765018,50.0,512
0,181,182,56.9686209428,8,49.6180819877,50.0,512
0,182,183,55.2766848604,8,48.0669808044,50.0,512
0,183,184,55.2971999345,9,47.9968224857,50.0,512
0,184,185,58.8658338603,10,51.6397714826,50.0,512
0,185,186,54.545430937,7,47.5470820242,50.0,512
0,186,187,51.9820240514,12,44.5286641455,50.0,512
0,187,188,55.5974550877,9,48.2699761772,50.0,512
0,188,189,51.2973965427,10,44.3930051739,50.0,512
0,189,190,54.9108545792,11,47.7739195223,50.0,512
0,190,191,51.5827541326,12,44.6231304451,50.0,512
0,191,192,53.0648124025,12,45.9897040203,50.0,512
0,192,193,54.7110472335,10,47.5368132558,50.0,512
0,193,194,56.4484748141,12,48.6950891896,50.0,512
0,194,195,51.2120476981,13,43.7642287539,50.0,512
0,195,196,52.3325350314,13,44.9807774309,50.0,512
0,196,197,56.2317166716,10,48.8913119241,50.0,512
0,197,198,55.9124449735,8,48.9237620076,50.0,512
0,198,199,54.8911250895,12,47.5627262161,50.0,512
0,199,200,53.4193507315,10,46.2350763097,50.0,512
0,200,201,53.5403393346,12,46.2245240684,50.0,512
0,201,202,55.8187926535,11,48.2959417457,50.0,512
0,202,203,50.4744520587,15,42.82203533,50.0,512
0,203,204,56.9970381685,9,49.7111615396,50.0,512
0,204,205,54.5988365453,12,47.5174384559,50.0,512
0,205,206,52.9874187934,14,45.7838445481,50.0,512
0,206,207,54.5736494608,10,47.0897513348,50.0,512
0,207,208,56.0364030293,9,48.7786559188,50.0,512
0,208,209,56.1164534604,8,49.1306490206,50.0,512
0,209,210,53.3759202391,13,46.045401713,50.0,512
0,210,211,57.8360762879,10,50.6100577782,50.0,512
0,211,212,51.9642355852,13,45.0174018407,50.0,512
0,212,213,54.3460586849,11,47.0756808709,50.0,512
0,213,214,58.3805675264,9,51.1841846452,50.0,512
0,214,215,56.8597091324,11,49.2827004586,50.0,512
0,215,216,53.3547104639,15,45.7089611698,50.0,512
0,216,217,57.4227800911,9,50.2986532673,50.0,512
0,217,218,52.914616558,10,45.8467941577,50.0,512
0,218,219,51.3549240929,14,43.9533474542,50.0,512
0,219,220,53.1906470912,10,46.1555712151,50.0,512
0,220,221,51.114713096,13,44.048905721,50.0,512
0,221,222,51.5045076587,13,44.1963581434,50.0,512
0,222,223,57.1163080465,11,49.8190422313,50.0,512
0,223,224,52.630670137,11,45.13900015,50.0,512
0,224,225,52.0060467007,12,45.3152743507,50.0,512
0,225,226,53.1505267015,10,46.2095147282,50.0,512
0,226,227,53.4698624226,14,45.8145109817,50.0,512
0,227,228,55.7577440446,10,48.7241880133,50.0,512
0,228,229,52.4375954133,13,45.3598147005,50.0,512
0,229,230,52.3729227595,14,44.9055358038,50.0,512
0,230,231,57.6279894234,9,50.3260455037,50.0,512
0,231,232,52.8366006443,14,45.3491472186,50.0,512
0,232,233,52.1000497182,14,44.6067961133,50.0,512
0,233,234,56.4199386553,10,48.9120236444,50.0,512
0,234,235,56.538269512,11,48.7083835208,50.0,512
0,235,236,52.247177205,13,44.7919367684,50.0,512
0,236,237,55.3442454566,11,48.1211172956,50.0,512
0,237,238,54.4140266667,11,47.4216215646,50.0,512
0,238,239,52.6798688802,13,45.5327873664,50.0,512
0,239,240,52.8013657935,14,45.5427680318,50.0,512
0,240,241,57.2001424404,10,50.1542991017,50.0,512
0,241,242,57.0188439822,9,50.1395412323,50.0,512
0,242,243,53.6166633071,12,46.2547694307,50.0,512
0,243,244,52.1601014166,12,44.752957125,50.0,512
0,244,245,51.3886499585,13,43.8839785274,50.0,512
0,245,246,54.9569677244,14,47.2513670941,50.0,512
0,246,247,52.5359509375,15,44.6952263564,50.0,512
0,247,248,59.0505121001,10,51.7117340678,50.0,512
0,248,249,50.9679968059,14,43.5975249672,50.0,512
0,249,250,52.9656050965,14,45.9019203597,50.0,512
0,250,251,54.1521266427,12,46.8717407549,50.0,512
0,251,252,53.3531861584,13,46.5352520827,50.0,512
0,252,253,51.9754984896,14,44.6135839448,50.0,512
0,253,254,54.4385925277,13,47.6082533499,50.0,512
0,254,255,57.0343258508,10,49.8179726195,50.0,512
0,255,256,50.3063317239,14,43.0582780289,50.0,512
0,256,257,53.4934942832,14,46.4027161639,50.0,512
0,257,258,52.1790705472,15,45.0277095165,50.0,512
0,258,259,53.7297063485,12,47.0061564135,50.0,512
0,259,260,50.0024534405,16,42.9921047127,50.0,512
0,260,261,54.8031616097,12,47.4295194904,50.0,512
0,261,262,52.2706598638,12,45.1298474912,50.0,512
0,262,263,51.3728190599,15,43.9942463471,50.0,512
0,263,264,56.3574735253,7,49.5722557421,50.0,512
0,264,265,56.1729786595,9,49.1487882035,50.0,512
0,265,266,51.8916648739,10,44.6879530224,50.0,512
0,266,267,51.33032571,14,43.9825782757,50.0,512
0,267,268,55.781982069,16,48.1314187955,50.0,512
0,268,269,54.2512127493,10,47.0446396546,50.0,512
0,269,270,58.3506905382,9,51.1720465298,50.0,512
0,270,271,50.1539513464,15,42.8482202031,50.0,512
0,271,272,53.3156912552,13,46.2695093567,50.0,512
0,272,273,55.0254993298,9,48.2755323785,50.0,512
0,273,274,52.5241012098,16,45.1226133735,50.0,512
0,274,275,51.7089738069,14,44.6048808658,50.0,512
0,275,276,53.709754988,16,46.390446176,50.0,512
0,276,277,55.3109124573,11,48.0469914467,50.0,512
0,277,278,53.3750580557,15,45.888131802,50.0,512
0,278,279,54.1698366526,13,46.8941177815,50.0,512
0,279,280,54.6759023111,13,47.382162439,50.0,512
0,280,281,51.7006080217,16,44.1502019791,50.0,512
0,281,282,54.9538190429,12,47.7853884074,50.0,512
0,282,283,50.9649033556,13,43.9870752886,50.0,512
0,283,284,58.253621057,12,51.0914878051,50.0,512
0,284,285,55.8149586668,18,48.0312517733,50.0,512
0,285,286,52.388126836,15,44.7166321197,50.0,512
0,286,287,52.9257106164,15,45.5627485197,50.0,512
0,287,288,54.7385786627,16,47.4069224323,50.0,512
0,288,289,52.4029150551,14,45.3220647403,50.0,512
0,289,290,54.7403721994,11,47.8382149183,50.0,512
0,290,291,55.5392063247,12,48.2127328303,50.0,512
0,291,292,55.22358879,15,47.8142342023,50.0,512
0,292,293,52.2771836024,17,45.0084083063,50.0,512
0,293,294,52.5608674468,15,45.2994247881,50.0,512
0,294,295,54.9031300356,12,47.6493870498,50.0,512
0,295,296,52.4096309658,15,45.5570254956,50.0,512
0,296,297,54.2592211074,14,46.8011943503,50.0,512
0,297,298,52.9376278738,17,45.6986300295,50.0,512
0,298,299,54.4798528549,15,46.7972847848,50.0,512
0,299,300,55.6061522759,13,48.6901263758,50.0,512
0,300,301,53.7568550191,16,46.5063560748,50.0,512
0,301,302,51.8322745132,16,44.5074345729,50.0,512
0,302,303,51.6379579167,17,44.369512021,50.0,512
0,303,304,52.0173765685,14,45.1563546657,50.0,512
0,304,305,53.6853522735,17,46.4566117882,50.0,512
0,305,306,55.1864988905,16,47.4458739227,50.0,512
0,306,307,55.5782023042,12,48.8249298057,50.0,512
0,307,308,52.0047346963,16,44.7248671992,50.0,512
0,308,309,53.4227643148,14,46.6500464955,50.0,512
0,309,310,56.3483314302,15,48.7821231887,50.0,512
0,310,311,53.5658519619,15,46.6705930007,50.0,512
0,311,312,53.131880827,18,45.6800057619,50.0,512
0,312,313,52.520931889,14,45.2649299523,50.0,512
0,313,314,52.3553759659,19,45.0954420838,50.0,512
0,314,315,52.4151330614,20,45.0803486433,50.0,512
0,315,316,53.7837952186,13,47.0986574397,50.0,512
0,316,317,55.0096582366,15,47.7101552955,50.0,512
0,317,318,54.6193783751,12,47.7712575244,50.0,512
0,318,319,50.785847505,18,43.5723994747,50.0,512
0,319,320,54.2020582987,15,46.5573241962,50.0,512
0,320,321,53.0922419074,20,45.1501562311,50.0,512
0,321,322,55.8785081616,13,48.5775872003,50.0,512
0,322,323,53.3977305993,16,46.012551658,50.0,512
0,323,324,53.7660485021,17,46.3574045001,50.0,512
0,324,325,52.1007024941,16,45.0999293545,50.0,512
0,325,326,54.1881383531,19,46.5227196729,50.0,512
0,326,327,56.3189474039,12,49.2556384653,50.0,512
0,327,328,55.8313126135,13,49.0341952394,50.0,512
0,328,329,54.35990757,18,46.7589626167,50.0,512
0,329,330,53.0751147884,20,45.7874846825,50.0,512
0,330,331,53.778040642,16,46.5658588104,50.0,512
0,331,332,52.1560677106,19,44.9521472415,50.0,512
0,332,333,52.3494206186,18,44.929298917,50.0,512
0,333,334,52.5342143011,20,45.2616684822,50.0,512
0,334,335,56.8026162492,13,49.8633729484,50.0,512
0,335,336,56.0152106378,11,49.137193869,50.0,512
0,336,337,54.5901031349,18,47.4390173667,50.0,512
0,337,338,53.483639429,20,46.1259149676,50.0,512
0,338,339,52.8745665752,20,45.5696955418,50.0,512
0,339,340,51.0000151372,20,43.960681613,50.0,512
0,340,341,50.3695691397,20,43.2664132293,50.0,512
0,341,342,51.8413637532,20,44.7312606857,50.0,512
0,342,343,55.4806662851,17,48.5121699904,50.0,512
0,343,344,51.5366934583,16,44.8608364938,50.0,512
0,344,345,56.233195464,12,49.1640987134,50.0,512
0,345,346,53.6091722306,20,46.1655228586,50.0,512
0,346,347,55.3540908041,14,48.5914922435,50.0,512
0,347,348,54.3543908553,20,47.0027252301,50.0,512
0,348,349,54.2976668196,18,46.9189787056,50.0,512
0,349,350,51.8027528796,20,44.4634914079,50.0,512
0,350,351,58.2665183608,19,50.787567721,50.0,512
0,351,352,53.0102292657,18,45.723901256,50.0,512
0,352,353,55.4464021325,15,48.2738828718,50.0,512
0,353,354,51.6679950092,20,44.6180888468,50.0,512
0,354,355,50.6672103847,17,44.0714872916,50.0,512
0,355,356,50.0759111029,20,43.2544207789,50.0,512
0,356,357,52.258238978,19,45.0394313496,50.0,512
0,357,358,49.6273999005,20,42.4276400816,50.0,512
0,358,359,56.5653722854,12,50.1723981821,50.0,512
0,359,360,51.4476124675,19,44.6671781768,50.0,512
0,360,361,51.2101837494,20,44.1977986172,50.0,512
0,361,362,51.7469274052,19,44.6792615904,50.0,512
0,362,363,51.7100155043,19,44.4514882197,50.0,512
0,363,364,57.1185142938,15,49.8803245564,50.0,512
0,364,365,48.1186181477,20,41.321572403,50.0,512
0,365,366,56.5122713406,16,49.1498067538,50.0,512
0,366,367,50.8054304204,20,43.7168796453,50.0,512
0,367,368,53.0856358612,20,45.8852068647,50.0,512
0,368,369,51.0447990649,18,44.4698618647,50.0,512
0,369,370,50.0827193883,20,43.2580846425,50.0,512
0,370,371,55.1684425819,20,48.0427062113,50.0,512
0,371,372,52.2569492676,18,45.3191841053,50.0,512
0,372,373,57.6670617893,15,50.6537761149,50.0,512
0,373,374,52.674719648,18,45.5841739894,50.0,512
0,374,375,53.4206001615,20,46.311266656,50.0,512
0,375,376,48.9275809481,20,42.3033234259,50.0,512
0,376,377,49.9369828962,20,43.1656632879,50.0,512
0,377,378,57.2235323287,20,49.6007786954,50.0,512
0,378,379,52.1461504913,20,45.0677430439,50.0,512
0,379,380,49.9829058393,20,42.9572828599,50.0,512
0,380,381,53.0788950082,18,46.3291045755,50.0,512
0,381,382,54.7462492088,17,47.728791253,50.0,512
0,382,383,56.6218856746,19,49.3661618189,50.0,512
0,383,384,55.1365915479,19,47.9507894086,50.0,512
0,384,385,55.047110584,20,47.9829553072,50.0,512
0,385,386,51.1390534253,20,44.2877175592,50.0,512
0,386,387,58.0068705635,12,50.7890887503,50.0,512
