Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,105,106,43.2940726318,5,42.1586964843,50.0,500
0,106,107,43.9873708274,4,42.8616421575,50.0,500
0,107,108,43.6861955103,5,42.6071386584,50.0,500
0,108,109,43.7826753025,5,42.560586193,50.0,500
0,109,110,42.665737738,5,41.5874984425,50.0,500
0,110,111,43.5379062095,5,42.401709799,50.0,500
0,111,112,42.3498165774,5,41.09787935,50.0,500
0,112,113,42.9153917258,5,41.8147183403,50.0,500
0,113,114,42.3613503087,5,41.1577555452,50.0,500
0,114,115,43.0872455901,5,42.0175697757,50.0,500
0,115,116,42.8702161587,5,41.8650927599,50.0,500
0,116,117,42.4712372263,6,41.3595229222,50.0,500
0,117,118,43.6324449384,5,42.5128565042,50.0,500
0,118,119,43.3032057559,5,42.1783545534,50.0,500
0,119,120,41.7221065006,6,40.6090287188,50.0,500
1,0,121,42.3163137895,6,41.2196779783,50.0,500
1,1,122,41.6683944674,6,40.5189488415,50.0,500
1,2,123,41.5404707838,6,40.5190984103,50.0,500
1,3,124,42.5091758734,6,41.3981416244,50.0,500
1,4,125,41.879542403,6,40.8626079813,50.0,500
1,5,126,43.0746440688,5,41.8493211634,50.0,500
1,6,127,42.845571457,6,41.7512493247,50.0,500
1,7,128,42.4069296156,7,41.2974036039,50.0,500
1,8,129,41.1049154212,7,40.0011697321,50.0,500
1,9,130,42.0692003917,7,41.0135199381,50.0,500
1,10,131,41.351662011,7,40.268129367,50.0,500
1,11,132,41.5302367637,7,40.4970106771,50.0,500
1,12,133,42.0250787141,6,41.033078673,50.0,500
1,13,134,41.4243650666,8,40.4465390242,50.0,500
1,14,135,40.5812324541,7,39.6428266231,50.0,500
1,15,136,41.3247062998,7,40.3119111046,50.0,500
1,16,137,43.1304036982,7,42.0619292092,50.0,500
1,17,138,41.726941882,8,40.6619326732,50.0,500
1,18,139,42.5330213297,7,41.5291621987,50.0,500
1,19,140,41.6736568799,7,40.5918483214,50.0,500
1,20,141,42.8562456049,6,41.8177750548,50.0,500
1,21,142,41.7614360676,8,40.7286895124,50.0,500
1,22,143,40.7039007662,8,39.6441373116,50.0,500
1,23,144,41.9783119995,7,40.901098437,50.0,500
1,24,145,41.3482210123,8,40.3524082773,50.0,500
1,25,146,40.0106398832,9,38.9810155827,50.0,500
1,26,147,42.6073008655,7,41.5106776317,50.0,500
1,27,148,41.4280438486,8,40.4365165948,50.0,500
1,28,149,40.7794410414,9,39.8075484688,50.0,500
1,29,150,40.6905941828,9,39.7116356001,50.0,500
1,30,151,41.17922096,8,40.2437694973,50.0,500
1,31,152,42.2576480917,7,41.2815832086,50.0,500
1,32,153,40.3474687938,9,39.3630151999,50.0,500
1,33,154,40.8255582143,9,39.6958091705,50.0,500
1,34,155,41.0539298531,9,40.0479775519,50.0,500
1,35,156,40.5223053065,8,39.5298720154,50.0,500
1,36,157,41.1415147633,9,40.1720993117,50.0,500
1,37,158,40.3868835028,9,39.3941688048,50.0,500
1,38,159,39.6298111613,10,38.6482024886,50.0,500
1,39,160,41.1668881632,9,40.133338788,50.0,500
1,40,161,40.0840713483,10,39.0605252979,50.0,500
1,41,162,39.4083035987,10,38.4691924984,50.0,500
1,42,163,40.8961009197,9,39.9163321992,50.0,500
1,43,164,40.1801758976,9,39.2356809525,50.0,500
1,44,165,39.5385349413,11,38.601402735,50.0,500
1,45,166,41.2822360229,11,40.3080745745,50.0,500
1,46,167,39.7851690937,10,38.8946139,50.0,500
1,47,168,41.2436936056,10,40.3594593632,50.0,500
1,48,169,39.311565457,12,38.3063180709,50.0,500
1,49,170,39.1808697373,10,38.2411830715,50.0,500
1,50,171,38.5571502457,12,37.5549983625,50.0,500
1,51,172,40.3724099724,11,39.4008835985,50.0,500
1,52,173,40.4918457693,12,39.5612340176,50.0,500
1,53,174,39.3643340297,11,38.4758144471,50.0,500
1,54,175,40.966744066,10,39.9930772594,50.0,500
1,55,176,40.3702453212,10,39.2784376761,50.0,500
1,56,177,39.8683214177,11,38.8984389901,50.0,500
1,57,178,41.1952842823,11,40.2435066558,50.0,500
1,58,179,39.1781252132,11,38.2911146122,50.0,500
1,59,180,39.0500404489,13,38.1020285651,50.0,500
1,60,181,40.5099305225,14,39.5964206451,50.0,500
1,61,182,40.3850794445,12,39.4172968058,50.0,500
1,62,183,40.0960561999,13,39.1665282203,50.0,500
1,63,184,40.3004951828,11,39.2297863642,50.0,500
1,64,185,38.8728104548,14,37.9259738429,50.0,500
1,65,186,38.4445275713,14,37.5671635107,50.0,500
1,66,187,39.2656783402,13,38.1926413375,50.0,500
1,67,188,39.976614852,13,38.9943065397,50.0,500
1,68,189,38.9579235163,15,38.0390051462,50.0,500
1,69,190,39.7680710773,14,38.8433127892,50.0,500
1,70,191,39.5075571968,16,38.557809375,50.0,500
1,71,192,38.4895115818,16,37.6546368338,50.0,500
1,72,193,40.7818804323,15,39.8698098282,50.0,500
1,73,194,39.3462298513,16,38.4334551312,50.0,500
1,74,195,39.1250863645,16,38.2440665034,50.0,500
1,75,196,37.9800465309,17,37.0939403744,50.0,500
1,76,197,40.3221470507,17,39.3613320156,50.0,500
1,77,198,39.6488851287,16,38.74697913,50.0,500
1,78,199,39.7848338587,16,38.8653723911,50.0,500
1,79,200,39.5101857493,18,38.6154375565,50.0,500
1,80,201,39.0560291248,18,38.1739510346,50.0,500
1,81,202,39.3444083779,19,38.4194958598,50.0,500
1,82,203,39.6218684713,18,38.6994284893,50.0,500
1,83,204,38.2811924675,20,37.4695065259,50.0,500
1,84,205,38.9927180387,20,38.1268310988,50.0,500
1,85,206,37.9974049322,20,37.1487976719,50.0,500
1,86,207,38.2739812593,18,37.3903166294,50.0,500
1,87,208,38.5493342343,19,37.7146469238,50.0,500
1,88,209,38.7526330655,20,37.8111379758,50.0,500
1,89,210,39.1222705646,20,38.2942985595,50.0,500
1,90,211,38.2258279568,21,37.3899311064,50.0,500
1,91,212,38.4167352954,20,37.4719210169,50.0,500
1,92,213,37.7532663454,22,36.9479108126,50.0,500
1,93,214,38.3927003292,23,37.5251031321,50.0,500
1,94,215,38.5425353632,21,37.6740470067,50.0,500
1,95,216,39.7927021046,24,38.923962857,50.0,500
1,96,217,38.3435488907,26,37.4531027304,50.0,500
1,97,218,39.254160732,24,38.4055288797,50.0,500
1,98,219,39.0545459247,26,38.2444626544,50.0,500
1,99,220,39.1288651356,23,38.2847932422,50.0,500
1,100,221,38.5882281088,26,37.7353164233,50.0,500
1,101,222,38.5288394219,25,37.6804779723,50.0,500
1,102,223,37.850047811,25,36.9971597683,50.0,500
1,103,224,39.2802324224,27,38.4504247919,50.0,500
1,104,225,39.6519042705,27,38.8048991181,50.0,500
1,105,226,38.3653290741,27,37.47986631,50.0,500
1,106,227,38.9962955714,26,38.1290784418,50.0,500
1,107,228,38.6349139295,28,37.7672758585,50.0,500
1,108,229,38.316211392,29,37.4920437309,50.0,500
1,109,230,38.3287884665,30,37.5357800417,50.0,500
1,110,231,38.3299240473,30,37.527808721,50.0,500
1,111,232,38.0457207754,30,37.265928721,50.0,500
1,112,233,38.2356100835,30,37.387830131,50.0,500
1,113,234,37.3217739479,30,36.4939588393,50.0,500
1,114,235,38.491284474,30,37.6787114184,50.0,500
1,115,236,37.9098021781,30,37.1131543665,50.0,500
1,116,237,37.6724262759,30,36.9212513716,50.0,500
1,117,238,38.0109334672,30,37.2111015518,50.0,500
1,118,239,39.6467352955,30,38.8429889123,50.0,500
1,119,240,38.2613004598,30,37.46089931,50.0,500
