Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
1,70,582,85.6929004531,6,69.7928181245,50.0,500
1,71,583,85.5218987666,6,69.4564730721,50.0,500
1,72,584,85.2505026026,6,69.3868018101,50.0,500
1,73,585,85.5154556355,6,69.6061285282,50.0,500
1,74,586,85.65871132,6,69.7632393073,50.0,500
1,75,587,85.2597794671,6,69.9087014523,50.0,500
1,76,588,85.2713900401,6,68.7160952297,50.0,500
1,77,589,85.4115925207,6,69.267041284,50.0,500
1,78,590,85.1462247677,6,68.504720591,50.0,500
1,79,591,84.6862321798,6,68.1622181853,50.0,500
1,80,592,84.3124258468,6,68.037709582,50.0,500
1,81,593,85.0438022257,6,69.2194210576,50.0,500
1,82,594,84.8217172361,6,68.3995648607,50.0,500
1,83,595,85.1677201327,6,69.266284563,50.0,500
1,84,596,84.5508389936,6,68.2816316745,50.0,500
1,85,597,84.4271043468,6,67.6488374186,50.0,500
1,86,598,84.8543424917,6,68.7959913391,50.0,500
1,87,599,84.3015148163,6,67.8697001419,50.0,500
1,88,600,84.5193062962,6,68.160684161,50.0,500
1,89,601,84.1936050423,6,68.3333803958,50.0,500
1,90,602,84.5775955957,6,67.9520851718,50.0,500
1,91,603,84.2861883952,6,67.9273058223,50.0,500
1,92,604,84.0321903111,6,67.3135808348,50.0,500
1,93,605,84.2227249947,6,68.0317691564,50.0,500
1,94,606,84.0094821944,6,67.3788621444,50.0,500
1,95,607,83.5754574853,6,66.6145635246,50.0,500
1,96,608,84.3853523263,6,68.2331103695,50.0,500
1,97,609,83.9378623667,6,68.1291779027,50.0,500
1,98,610,83.3904309229,6,66.8892725488,50.0,500
1,99,611,84.0337260271,6,67.8273450236,50.0,500
1,100,612,83.994186406,6,67.2884325122,50.0,500
1,101,613,84.0189970957,6,67.4925082661,50.0,500
1,102,614,83.4123462838,6,66.8340047385,50.0,500
1,103,615,83.2851529497,6,66.3097630384,50.0,500
1,104,616,83.6624116476,6,66.8975224713,50.0,500
1,105,617,83.5752750506,6,66.6576854959,50.0,500
1,106,618,83.305256466,6,66.6678474207,50.0,500
1,107,619,83.1237295414,6,66.6071975951,50.0,500
1,108,620,83.4897372401,6,66.6283025017,50.0,500
1,109,621,83.4905306859,6,66.9694851741,50.0,500
1,110,622,82.843705688,6,65.4436663721,50.0,500
1,111,623,83.3394842298,6,66.5537887734,50.0,500
1,112,624,83.6071004805,6,67.4555280131,50.0,500
1,113,625,83.3551784996,6,66.2315203531,50.0,500
1,114,626,82.9413518648,6,66.1810848537,50.0,500
1,115,627,83.2032749673,6,66.3869661621,50.0,500
1,116,628,82.6611307635,6,65.9127834191,50.0,500
1,117,629,81.8794334467,6,64.3448688155,50.0,500
2,0,1024,83.2768598194,6,66.1493864071,50.0,500
2,1,1025,82.0978449579,6,65.4863495767,50.0,500
2,2,1026,82.8521045154,6,66.0118069384,50.0,500
2,3,1027,82.8698837367,6,66.2313930825,50.0,500
2,4,1028,82.7315731758,6,65.3170547379,50.0,500
2,5,1029,83.2430800253,6,66.1567669215,50.0,500
2,6,1030,82.9303968373,6,66.0257007342,50.0,500
2,7,1031,82.4905216665,6,65.1784110845,50.0,500
2,8,1032,82.5634045388,6,65.6992064477,50.0,500
2,9,1033,82.2636964111,6,64.6031663726,50.0,500
2,10,1034,82.8279868008,6,65.7775079241,50.0,500
2,11,1035,82.558208687,6,65.354549932,50.0,500
2,12,1036,82.0378856233,6,65.3187038478,50.0,500
2,13,1037,82.4618213496,6,65.8184518148,50.0,500
2,14,1038,81.940417467,6,65.2532262338,50.0,500
2,15,1039,81.9118918778,6,64.4456197886,50.0,500
2,16,1040,82.1593744908,6,64.8474530979,50.0,500
2,17,1041,81.9292430279,6,64.8362647838,50.0,500
2,18,1042,82.1544243957,6,65.0703209889,50.0,500
2,19,1043,82.235830108,6,65.4005433051,50.0,500
2,20,1044,81.9384137681,6,64.8072020619,50.0,500
2,21,1045,81.0186833532,6,63.8216060667,50.0,500
2,22,1046,82.1470559567,6,65.2004761482,50.0,500
2,23,1047,81.9212127482,6,64.9587909996,50.0,500
2,24,1048,81.6576540724,6,64.8208598001,50.0,500
2,25,1049,81.4178112001,6,64.6059162516,50.0,500
2,26,1050,81.5093710932,6,63.9035650272,50.0,500
2,27,1051,81.4570364924,6,64.4164306481,50.0,500
2,28,1052,81.5623275776,6,64.3498498357,50.0,500
2,29,1053,81.356142475,6,64.6923332879,50.0,500
2,30,1054,81.4401536326,6,64.2065921398,50.0,500
2,31,1055,80.7429322462,6,63.5531016365,50.0,500
2,32,1056,81.4625712654,6,64.1788595282,50.0,500
2,33,1057,80.9961202963,6,64.0809691579,50.0,500
2,34,1058,80.8984034527,6,63.265956329,50.0,500
2,35,1059,80.8911653569,6,64.0264756329,50.0,500
2,36,1060,80.2513785182,6,62.8243267702,50.0,500
2,37,1061,81.4795250564,6,65.1330700759,50.0,500
2,38,1062,81.3180730055,6,63.8806087244,50.0,500
2,39,1063,80.3339005486,6,62.4598659681,50.0,500
2,40,1064,80.567197096,6,63.2696124792,50.0,500
2,41,1065,80.751472403,6,63.4691509796,50.0,500
2,42,1066,80.7960113066,6,63.5627883362,50.0,500
2,43,1067,80.6451916181,6,63.1220314014,50.0,500
2,44,1068,80.0880386137,6,62.3150324021,50.0,500
2,45,1069,80.3852310387,6,62.6114488358,50.0,500
2,46,1070,80.6446072801,6,63.7909257153,50.0,500
2,47,1071,80.1104771076,6,62.6558576291,50.0,500
2,48,1072,79.8375488588,6,61.7347201539,50.0,500
2,49,1073,80.5944767172,6,63.2002018273,50.0,500
2,50,1074,80.2670816097,6,62.5285610945,50.0,500
2,51,1075,80.1358397891,6,62.8430275867,50.0,500
2,52,1076,80.7112339508,6,63.9196624795,50.0,500
2,53,1077,79.9435707282,6,63.0120234417,50.0,500
2,54,1078,80.0953891406,6,62.3584998284,50.0,500
2,55,1079,80.3977998039,6,63.3837801148,50.0,500
2,56,1080,80.2226843711,6,62.8592230998,50.0,500
2,57,1081,79.6684223085,6,61.7701089005,50.0,500
2,58,1082,80.4831816585,6,63.0744621242,50.0,500
2,59,1083,79.9755542595,6,62.2722726682,50.0,500
2,60,1084,79.5122292149,6,61.7055843661,50.0,500
2,61,1085,79.4743567475,6,61.5766059328,50.0,500
2,62,1086,79.4640574153,6,61.8540119765,50.0,500
2,63,1087,79.1321906433,6,61.5917918888,50.0,500
2,64,1088,79.7297152986,6,62.1079211828,50.0,500
2,65,1089,79.9192458546,6,62.578714214,50.0,500
2,66,1090,79.4084279295,6,62.0508069422,50.0,500
2,67,1091,79.3519011101,6,61.8595369738,50.0,500
2,68,1092,79.1781332434,6,61.1626661626,50.0,500
2,69,1093,79.6224887771,6,62.455275763,50.0,500
2,70,1094,79.3301675832,6,61.9803574086,50.0,500
2,71,1095,79.4279454292,6,62.2068112385,50.0,500
2,72,1096,79.3432502807,6,61.6817383355,50.0,500
2,73,1097,79.6061143326,6,62.2052918813,50.0,500
2,74,1098,78.8560124534,6,61.2563175196,50.0,500
2,75,1099,78.9313271339,6,61.729252197,50.0,500
2,76,1100,79.3259890619,6,62.0015617901,50.0,500
2,77,1101,78.8882755423,6,61.2131021301,50.0,500
2,78,1102,78.6113888219,6,61.1354189845,50.0,500
2,79,1103,79.1624453447,6,61.3009692179,50.0,500
2,80,1104,78.6159809961,6,61.4463892527,50.0,500
2,81,1105,78.9838708309,6,61.1853053063,50.0,500
2,82,1106,79.0244908082,6,61.1596393865,50.0,500
2,83,1107,78.6458981107,6,60.7164473142,50.0,500
2,84,1108,78.7879441584,6,61.751562454,50.0,500
2,85,1109,79.5745887058,6,62.2558726979,50.0,500
2,86,1110,79.2034755334,6,62.0540446798,50.0,500
2,87,1111,78.7497630223,6,60.5281598794,50.0,500
2,88,1112,78.3311491927,6,60.8502842034,50.0,500
2,89,1113,78.6516666373,6,61.0811242783,50.0,500
2,90,1114,78.3042405505,6,60.4084949088,50.0,500
2,91,1115,78.1329720453,6,60.6681752613,50.0,500
2,92,1116,78.6098802788,6,60.9780935502,50.0,500
2,93,1117,78.1496796795,6,60.7639143909,50.0,500
2,94,1118,78.1577410834,6,60.798543153,50.0,500
2,95,1119,78.3011163551,6,60.4513444712,50.0,500
2,96,1120,78.448692028,6,60.778893749,50.0,500
2,97,1121,78.055560022,6,60.3253290272,50.0,500
2,98,1122,78.2433404837,6,59.9635248435,50.0,500
2,99,1123,77.922833966,6,59.9804405276,50.0,500
2,100,1124,78.2312778344,6,60.504958161,50.0,500
2,101,1125,78.2114344664,6,60.5831796609,50.0,500
2,102,1126,78.4163837872,6,61.450901175,50.0,500
2,103,1127,77.8132038086,6,60.1527004346,50.0,500
2,104,1128,78.1497622914,6,60.6904256876,50.0,500
2,105,1129,78.5806142683,6,60.2285192415,50.0,500
2,106,1130,78.4625637738,6,61.0022565975,50.0,500
2,107,1131,77.6826503304,6,60.0957662056,50.0,500
2,108,1132,77.3588636908,6,59.7595274877,50.0,500
2,109,1133,78.0329112392,6,60.3023497296,50.0,500
2,110,1134,77.398802479,6,60.2953752847,50.0,500
2,111,1135,77.6846509143,6,60.1637685786,50.0,500
2,112,1136,77.4640272061,6,59.9081257345,50.0,500
2,113,1137,77.0806946885,6,59.250170005,50.0,500
2,114,1138,77.8691822857,6,60.0629441889,50.0,500
2,115,1139,77.6442484459,6,59.5974741446,50.0,500
2,116,1140,77.4617499673,6,59.9674139115,50.0,500
2,117,1141,76.5961173197,6,58.7506790147,50.0,500
3,0,1536,76.6036364628,6,59.2583180638,50.0,500
3,1,1537,77.0615249184,6,59.0195663912,50.0,500
3,2,1538,77.5847649783,6,60.2240609508,50.0,500
3,3,1539,77.5363562584,6,60.3126565061,50.0,500
3,4,1540,77.0859707954,6,59.4959427377,50.0,500
3,5,1541,77.4429951096,6,60.4228375776,50.0,500
3,6,1542,76.9683273968,6,59.4042068017,50.0,500
3,7,1543,76.6212547191,6,59.2614871859,50.0,500
3,8,1544,77.4542573239,6,60.6897591603,50.0,500
3,9,1545,76.2602104718,6,58.5072640011,50.0,500
3,10,1546,76.4744207253,6,58.6599022254,50.0,500
3,11,1547,75.9362131894,6,57.9960056866,50.0,500
3,12,1548,76.9509436106,6,59.0854175971,50.0,500
3,13,1549,76.0849571126,6,58.4162213367,50.0,500
3,14,1550,76.2426951852,6,58.4314664248,50.0,500
3,15,1551,76.6383047009,6,58.774329647,50.0,500
3,16,1552,77.1127431011,6,59.7279032622,50.0,500
3,17,1553,75.8133699535,6,58.2749204001,50.0,500
3,18,1554,76.9613909647,6,59.3922627604,50.0,500
3,19,1555,76.8118718991,6,59.2306235289,50.0,500
3,20,1556,76.4469681407,6,58.27794488,50.0,500
3,21,1557,76.5473017706,6,58.3850119583,50.0,500
3,22,1558,76.6641449033,6,59.1960823319,50.0,500
3,23,1559,76.5936449203,6,59.2636572054,50.0,500
3,24,1560,76.0032480354,6,58.4291396984,50.0,500
3,25,1561,77.2223728284,6,60.148692399,50.0,500
3,26,1562,76.3036091354,6,58.4803408567,50.0,500
3,27,1563,76.4734964272,6,58.6419068501,50.0,500
3,28,1564,76.4014684702,6,58.5579710444,50.0,500
3,29,1565,76.3567794208,6,58.5424825644,50.0,500
3,30,1566,76.0698223789,6,58.5427996428,50.0,500
3,31,1567,75.8703428066,6,58.2349721692,50.0,500
3,32,1568,76.1958166612,6,59.0969807093,50.0,500
3,33,1569,76.0136113352,6,58.5652893762,50.0,500
3,34,1570,75.8492630133,6,57.6629077935,50.0,500
3,35,1571,75.9946061763,6,57.9842393312,50.0,500
3,36,1572,76.2365996642,6,58.5869789619,50.0,500
3,37,1573,75.8210931474,6,58.299506959,50.0,500
3,38,1574,75.8830500156,6,57.5036093827,50.0,500
3,39,1575,76.2460385229,6,58.5846319392,50.0,500
3,40,1576,75.8825290994,6,58.1670715073,50.0,500
3,41,1577,75.4493232001,6,58.7174036267,50.0,500
3,42,1578,75.96463514,6,57.4233240934,50.0,500
3,43,1579,75.2624520958,6,57.7198304797,50.0,500
3,44,1580,75.0548460137,6,57.3944180603,50.0,500
3,45,1581,75.7153172146,6,58.1131644141,50.0,500
3,46,1582,75.5304446217,6,58.0567219186,50.0,500
3,47,1583,75.6401977822,6,58.2175829244,50.0,500
3,48,1584,75.4851849887,6,57.9878201726,50.0,500
3,49,1585,75.1291720405,6,57.3997378193,50.0,500
3,50,1586,75.6655270708,6,57.6077513616,50.0,500
3,51,1587,75.1453135155,6,57.9684365013,50.0,500
3,52,1588,75.446858705,6,57.6265198054,50.0,500
3,53,1589,75.0307414951,6,56.9560646555,50.0,500
3,54,1590,75.2620562774,6,57.6358476792,50.0,500
3,55,1591,75.9751398554,6,58.8323952454,50.0,500
3,56,1592,75.2856960704,6,57.5525983927,50.0,500
3,57,1593,75.4192247516,6,58.1837315917,50.0,500
3,58,1594,75.892513468,6,57.9880525171,50.0,500
3,59,1595,74.3049599257,6,56.6140240833,50.0,500
3,60,1596,74.7884648593,6,57.1719758183,50.0,500
3,61,1597,75.6776267791,6,58.2225183223,50.0,500
3,62,1598,74.7746794014,6,56.7606865234,50.0,500
3,63,1599,74.9025723865,6,57.3951386302,50.0,500
3,64,1600,74.6014442319,6,57.3996679663,50.0,500
3,65,1601,75.1090830812,6,57.9987704867,50.0,500
3,66,1602,74.3242754677,6,57.3560205082,50.0,500
3,67,1603,74.5229888292,6,56.5021322889,50.0,500
3,68,1604,74.4853396096,6,56.9235142992,50.0,500
3,69,1605,75.176916319,6,57.9600870166,50.0,500
3,70,1606,74.591288735,6,56.7051965191,50.0,500
3,71,1607,73.9594665757,6,56.7114075448,50.0,500
3,72,1608,74.2564341134,6,56.5111553871,50.0,500
3,73,1609,75.1730680734,6,57.9742901911,50.0,500
3,74,1610,74.0184203123,6,56.6291825448,50.0,500
3,75,1611,74.5317233056,6,57.4650084719,50.0,500
3,76,1612,73.6917355727,6,56.2776838777,50.0,500
3,77,1613,74.4262065567,6,57.1048967035,50.0,500
3,78,1614,74.4304131818,6,57.8313943152,50.0,500
3,79,1615,74.5711749621,6,56.6588898174,50.0,500
3,80,1616,74.6963775117,6,57.3624477696,50.0,500
3,81,1617,74.2127744526,6,56.8666340871,50.0,500
3,82,1618,73.5580317218,6,56.6737680565,50.0,500
3,83,1619,74.0002918025,6,56.2904490938,50.0,500
3,84,1620,75.0935157285,6,57.9506324045,50.0,500
3,85,1621,74.531512539,6,56.7531008669,50.0,500
3,86,1622,74.5508159224,6,57.1663689719,50.0,500
3,87,1623,74.1119716889,6,56.6519124568,50.0,500
3,88,1624,74.1572500719,6,56.1571728722,50.0,500
3,89,1625,74.3029686602,6,56.3975907484,50.0,500
3,90,1626,74.4000573378,6,56.0936915673,50.0,500
3,91,1627,73.4420303174,6,56.0087227663,50.0,500
3,92,1628,73.9533364286,6,56.8174720003,50.0,500
3,93,1629,73.6631105664,6,55.8845875046,50.0,500
3,94,1630,73.4005383399,6,55.8552715578,50.0,500
3,95,1631,74.9181778196,6,57.1797507563,50.0,500
3,96,1632,73.8011328953,6,55.9324921852,50.0,500
3,97,1633,74.3855554448,6,56.8299170108,50.0,500
3,98,1634,73.9880685134,6,57.1601786929,50.0,500
3,99,1635,73.2664699352,6,55.857618667,50.0,500
3,100,1636,73.2217590723,6,56.150596447,50.0,500
3,101,1637,73.5350726515,6,56.1148312445,50.0,500
3,102,1638,73.6291577032,6,56.191195816,50.0,500
3,103,1639,74.2784608669,6,56.8812723204,50.0,500
3,104,1640,73.5784615798,6,56.0113988349,50.0,500
3,105,1641,73.6941055543,6,56.3924052154,50.0,500
3,106,1642,72.8699892069,6,56.1683071614,50.0,500
3,107,1643,73.8652404016,6,56.136985718,50.0,500
3,108,1644,73.1730527213,6,55.6920894367,50.0,500
3,109,1645,73.7180054548,6,55.7867469771,50.0,500
3,110,1646,73.1601359908,6,55.8224439507,50.0,500
3,111,1647,73.8832444484,6,56.302411395,50.0,500
3,112,1648,73.5352789888,6,55.9751868743,50.0,500
3,113,1649,74.0084673765,6,56.7065147682,50.0,500
3,114,1650,74.1506610033,6,56.7056187747,50.0,500
3,115,1651,74.2748025607,6,57.1137041322,50.0,500
3,116,1652,72.5930758375,6,55.121137962,50.0,500
3,117,1653,75.0220968474,6,58.5637517029,50.0,500
4,0,2048,72.705070697,6,54.5579603187,50.0,500
4,1,2049,72.9882570783,6,55.7724613568,50.0,500
4,2,2050,73.4741968768,6,57.0380105608,50.0,500
4,3,2051,73.132661044,6,55.7588778362,50.0,500
4,4,2052,73.1128225677,6,55.934263007,50.0,500
4,5,2053,72.6464822593,6,55.3634290081,50.0,500
4,6,2054,73.1654412456,6,56.038943944,50.0,500
4,7,2055,73.0934710753,6,55.4272855263,50.0,500
4,8,2056,72.7779108629,6,56.0311285258,50.0,500
4,9,2057,72.4799817503,6,54.8353837398,50.0,500
4,10,2058,72.8283942529,6,55.5094174267,50.0,500
4,11,2059,73.3389048589,6,55.9715898056,50.0,500
4,12,2060,73.3542097848,6,55.6900036134,50.0,500
4,13,2061,72.6831826984,6,55.487649402,50.0,500
4,14,2062,71.8372061204,6,54.6818739609,50.0,500
4,15,2063,71.3748171908,6,53.6108630106,50.0,500
4,16,2064,72.8615122012,6,55.7646768472,50.0,500
