Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
1,20,141,43.2599590653,8,42.2309226703,50.0,500
1,21,142,41.3661970499,9,40.4086959017,50.0,500
1,22,143,41.4388052733,9,40.4653348085,50.0,500
1,23,144,40.7800864869,9,39.9134661296,50.0,500
1,24,145,40.7669072352,9,39.8230720801,50.0,500
1,25,146,40.3733504107,9,39.3869157687,50.0,500
1,26,147,41.3436907173,9,40.2770100146,50.0,500
1,27,148,40.0160378288,10,39.1060496821,50.0,500
1,28,149,41.0227495933,8,39.9942096529,50.0,500
1,29,150,40.9104309961,10,39.9099360691,50.0,500
1,30,151,40.0149537857,10,39.0293289976,50.0,500
1,31,152,40.0520858532,10,39.1182661459,50.0,500
1,32,153,42.2224782357,9,41.2503649001,50.0,500
1,33,154,40.4297387541,9,39.5050246503,50.0,500
1,34,155,41.2710668,10,40.2574391097,50.0,500
1,35,156,39.9710428546,10,38.904511059,50.0,500
1,36,157,40.1137114882,9,39.1343991088,50.0,500
1,37,158,40.341156768,10,39.3965581546,50.0,500
1,38,159,39.8175501287,10,38.8356646981,50.0,500
1,39,160,39.5383224122,10,38.6287292053,50.0,500
1,40,161,40.3602356282,10,39.3331289107,50.0,500
1,41,162,40.8612452128,10,39.9325981866,50.0,500
1,42,163,40.3481499631,10,39.4371516491,50.0,500
1,43,164,40.0594705715,10,39.0677747956,50.0,500
1,44,165,39.3138257423,10,38.3988814821,50.0,500
1,45,166,38.9103302267,10,38.0192664804,50.0,500
1,46,167,39.3144148972,11,38.4164023338,50.0,500
1,47,168,40.2531495803,10,39.2320538882,50.0,500
1,48,169,40.4021705724,10,39.4689722157,50.0,500
1,49,170,39.7310285565,11,38.7929361481,50.0,500
1,50,171,39.887406632,11,38.9596788263,50.0,500
1,51,172,41.1699706853,10,40.12873228,50.0,500
1,52,173,39.0760022956,12,38.086959967,50.0,500
1,53,174,40.3825566723,11,39.4027979931,50.0,500
1,54,175,39.7219124495,11,38.7589251813,50.0,500
1,55,176,39.6569671192,11,38.7028375537,50.0,500
1,56,177,40.2930403509,11,39.2977259205,50.0,500
1,57,178,40.0541954751,11,39.118526398,50.0,500
1,58,179,39.700464976,11,38.7437832838,50.0,500
1,59,180,38.7018680607,11,37.7488174458,50.0,500
1,60,181,39.5375940647,12,38.5920665646,50.0,500
1,61,182,39.3427848791,11,38.3936086054,50.0,500
1,62,183,39.132669849,12,38.2021085953,50.0,500
1,63,184,38.8462146674,12,37.9678063888,50.0,500
1,64,185,39.0249997172,12,38.20869561,50.0,500
1,65,186,38.9544583871,10,38.0539396618,50.0,500
1,66,187,39.5280726199,11,38.6396143785,50.0,500
1,67,188,39.1843594582,12,38.2860941559,50.0,500
1,68,189,39.2599471267,11,38.2811690918,50.0,500
1,69,190,38.3270755016,12,37.4492882842,50.0,500
1,70,191,38.3203632146,12,37.4345348509,50.0,500
1,71,192,38.8540582066,12,38.0092439749,50.0,500
1,72,193,38.781936119,12,37.9362205006,50.0,500
1,73,194,39.7877235347,12,38.8708552435,50.0,500
1,74,195,38.4037992591,12,37.5302799242,50.0,500
1,75,196,39.3016717654,11,38.3085349408,50.0,500
1,76,197,38.9554379738,12,38.0951437343,50.0,500
1,77,198,37.885462132,13,36.9513609998,50.0,500
1,78,199,38.2581749706,13,37.4401822783,50.0,500
1,79,200,39.2586180385,12,38.426658076,50.0,500
1,80,201,38.3408393231,13,37.4841226193,50.0,500
1,81,202,38.99915478,13,38.1544703538,50.0,500
1,82,203,39.2599865358,13,38.3495783274,50.0,500
1,83,204,39.3847858312,13,38.4866768969,50.0,500
1,84,205,38.337682707,12,37.5395565113,50.0,500
1,85,206,39.3287156903,12,38.3991876737,50.0,500
1,86,207,37.8882552627,13,37.0347561881,50.0,500
1,87,208,38.0929068254,14,37.2657405833,50.0,500
1,88,209,39.3497349869,13,38.4480036118,50.0,500
1,89,210,39.1343290388,13,38.250846099,50.0,500
1,90,211,37.7611684282,13,36.9338876587,50.0,500
1,91,212,38.4056185883,14,37.5929124117,50.0,500
1,92,213,38.1704381584,13,37.3209225427,50.0,500
1,93,214,37.9223475372,13,37.1079748501,50.0,500
1,94,215,37.9205506518,15,37.0944558505,50.0,500
1,95,216,37.7874923588,14,36.9115752231,50.0,500
1,96,217,37.9796309825,14,37.1770369902,50.0,500
1,97,218,37.5630324308,14,36.7693966439,50.0,500
1,98,219,37.5166804947,14,36.6996351894,50.0,500
1,99,220,37.730296989,15,36.9118413196,50.0,500
1,100,221,38.1963990932,14,37.3282475277,50.0,500
1,101,222,37.9720334466,14,37.122215029,50.0,500
1,102,223,38.1245467321,14,37.3065357975,50.0,500
1,103,224,38.7747993884,15,37.9611139949,50.0,500
1,104,225,36.6805178953,15,35.9330878945,50.0,500
1,105,226,38.5496861238,14,37.7498186368,50.0,500
1,106,227,37.4327132494,14,36.6449188724,50.0,500
1,107,228,37.6903888626,15,36.8835753415,50.0,500
1,108,229,37.2813259915,15,36.4986654002,50.0,500
1,109,230,37.2053829734,15,36.4195227494,50.0,500
1,110,231,39.4601794477,14,38.6475967473,50.0,500
1,111,232,38.3870145428,15,37.5196941186,50.0,500
1,112,233,37.1601495696,15,36.3471214317,50.0,500
1,113,234,38.0305974651,16,37.1184459713,50.0,500
1,114,235,37.6577394347,15,36.8394427748,50.0,500
1,115,236,37.056951109,16,36.2690597734,50.0,500
1,116,237,37.3106890277,16,36.5108609304,50.0,500
1,117,238,37.8913899382,15,37.0476060645,50.0,500
1,118,239,36.931084237,16,36.1824423299,50.0,500
1,119,240,36.7974584598,17,36.0243537499,50.0,500
2,0,241,38.1949925324,15,37.3966920455,50.0,500
2,1,242,37.2210462812,17,36.4690343779,50.0,500
2,2,243,37.0748068738,16,36.3177514226,50.0,500
2,3,244,38.209424053,16,37.458485814,50.0,500
2,4,245,38.5015419378,16,37.6622831276,50.0,500
2,5,246,36.1714209887,18,35.3560315656,50.0,500
2,6,247,36.8496188118,17,36.0919691853,50.0,500
2,7,248,36.4974998158,17,35.725901749,50.0,500
2,8,249,36.8704808255,17,36.1196814522,50.0,500
2,9,250,37.1047356008,17,36.3643446392,50.0,500
2,10,251,37.1619040495,17,36.3717552956,50.0,500
2,11,252,37.8098427251,17,37.0205771024,50.0,500
2,12,253,37.1025562829,17,36.3670158314,50.0,500
2,13,254,36.5772665332,17,35.8670827305,50.0,500
2,14,255,36.6964034021,19,35.985122063,50.0,500
2,15,256,36.8236900231,18,36.0716610312,50.0,500
2,16,257,36.4078181485,19,35.6377324612,50.0,500
2,17,258,35.5487462099,18,34.8271965547,50.0,500
2,18,259,37.6590202414,16,36.8902787866,50.0,500
2,19,260,36.0399891106,19,35.2693076086,50.0,500
2,20,261,36.9171355266,18,36.1960288664,50.0,500
2,21,262,36.9017574618,19,36.1797795288,50.0,500
2,22,263,37.1396848646,19,36.360812983,50.0,500
2,23,264,37.5737572532,17,36.8086060961,50.0,500
2,24,265,35.8740696364,19,35.1447619052,50.0,500
2,25,266,35.6441205597,20,34.9467477814,50.0,500
2,26,267,36.6908249159,19,35.9904727158,50.0,500
2,27,268,35.9378129988,19,35.2331398715,50.0,500
2,28,269,36.5009324793,19,35.7151071729,50.0,500
2,29,270,37.5140367539,19,36.7728276024,50.0,500
2,30,271,36.2381586929,19,35.4994425361,50.0,500
2,31,272,36.1884756243,20,35.4414790605,50.0,500
2,32,273,35.6367604645,19,34.9047086247,50.0,500
2,33,274,35.9848761084,19,35.295005098,50.0,500
2,34,275,35.7413618986,20,35.0654549218,50.0,500
2,35,276,36.5671800749,21,35.8326680622,50.0,500
2,36,277,36.3933325684,20,35.640271653,50.0,500
2,37,278,36.7656305567,19,36.0278917982,50.0,500
2,38,279,36.3632706327,21,35.6299692295,50.0,500
2,39,280,35.7040419396,21,34.9710168482,50.0,500
2,40,281,36.3329708295,22,35.6181587358,50.0,500
2,41,282,36.0897688101,23,35.3242778411,50.0,500
2,42,283,36.8225102628,20,36.0523497892,50.0,500
2,43,284,35.2495256751,23,34.4744104003,50.0,500
2,44,285,35.5725181307,22,34.8244891648,50.0,500
2,45,286,36.5066051441,21,35.7755069985,50.0,500
2,46,287,36.2909863738,23,35.5342963616,50.0,500
2,47,288,35.4878334142,23,34.7684044487,50.0,500
2,48,289,35.904235532,22,35.2209864173,50.0,500
2,49,290,35.5052385834,25,34.7736943684,50.0,500
2,50,291,35.4668322823,23,34.7555728218,50.0,500
2,51,292,35.6618727702,23,34.9842342528,50.0,500
2,52,293,34.6445275849,24,33.9200150752,50.0,500
2,53,294,35.5338036115,23,34.8038103323,50.0,500
2,54,295,34.9109400737,22,34.2330206963,50.0,500
2,55,296,36.1518361412,23,35.4626141997,50.0,500
2,56,297,35.156091358,25,34.4521285305,50.0,500
2,57,298,35.446428686,25,34.7483518147,50.0,500
2,58,299,35.1244687068,27,34.4087507205,50.0,500
2,59,300,35.6292637081,23,34.8845671059,50.0,500
2,60,301,35.5449555581,25,34.7935679034,50.0,500
2,61,302,34.7620834571,26,34.0747229534,50.0,500
2,62,303,36.0073473129,25,35.3225516771,50.0,500
2,63,304,35.7257562007,25,35.0337337438,50.0,500
2,64,305,35.9511465444,27,35.235578648,50.0,500
2,65,306,36.1461348114,26,35.4646518198,50.0,500
2,66,307,34.8267848691,27,34.1455337075,50.0,500
