Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,46,47,50.6035700131,6,49.2991721119,50.0,500
0,47,48,48.7716090664,6,47.4677845935,50.0,500
0,48,49,49.7318392613,6,48.5114096734,50.0,500
0,49,50,50.2143356432,6,48.9271027316,50.0,500
0,50,51,47.9875357924,7,46.6269602041,50.0,500
0,51,52,47.2000075704,7,45.916243988,50.0,500
0,52,53,48.1807302336,6,46.9656672361,50.0,500
0,53,54,48.0344308306,6,46.7467218547,50.0,500
0,54,55,47.5025351015,6,46.2180759056,50.0,500
0,55,56,48.7572958404,6,47.5404359497,50.0,500
0,56,57,48.9698831418,6,47.7174669757,50.0,500
0,57,58,47.6265177514,6,46.4223487501,50.0,500
0,58,59,46.4162867798,6,45.2735002667,50.0,500
0,59,60,47.2213945179,6,46.022852902,50.0,500
0,60,61,48.2655842839,6,46.9720875045,50.0,500
0,61,62,47.1179123562,7,45.9889752772,50.0,500
0,62,63,47.0620982553,6,45.8526643555,50.0,500
0,63,64,46.4484731933,7,45.1918956537,50.0,500
0,64,65,46.6423283306,6,45.4144296518,50.0,500
0,65,66,46.0777199388,6,44.9270513825,50.0,500
0,66,67,46.0693344262,6,44.8837367178,50.0,500
0,67,68,45.1666623077,7,43.9573772932,50.0,500
0,68,69,45.7925316095,7,44.652640598,50.0,500
0,69,70,46.0447611934,6,44.9127757076,50.0,500
0,70,71,46.7865684022,6,45.6426036734,50.0,500
0,71,72,46.5706765511,7,45.4719890083,50.0,500
0,72,73,44.332397522,7,43.1950439125,50.0,500
0,73,74,45.6738872718,7,44.5835722458,50.0,500
0,74,75,45.2273455651,7,44.1300966855,50.0,500
0,75,76,46.2103611935,6,44.9762375813,50.0,500
0,76,77,44.4613546344,6,43.2258739667,50.0,500
0,77,78,45.2921163493,7,44.1353398615,50.0,500
0,78,79,45.6102212482,6,44.4130315678,50.0,500
0,79,80,44.4155974207,7,43.3090786943,50.0,500
0,80,81,44.8613998533,7,43.7061959533,50.0,500
0,81,82,44.8862150071,7,43.7371078409,50.0,500
0,82,83,45.1627479567,7,44.0160889941,50.0,500
0,83,84,45.6271980032,7,44.4321020459,50.0,500
0,84,85,45.3878162512,7,44.1925527219,50.0,500
0,85,86,44.5318519221,7,43.39267086,50.0,500
0,86,87,43.0358043973,7,41.9171066207,50.0,500
0,87,88,45.1934363394,6,44.0636586039,50.0,500
0,88,89,43.4457588357,8,42.3832606342,50.0,500
0,89,90,43.2173006116,8,42.1254432993,50.0,500
0,90,91,44.4935000372,7,43.4156148357,50.0,500
0,91,92,43.3928124701,8,42.2917586911,50.0,500
0,92,93,44.1129245201,7,43.0716166117,50.0,500
0,93,94,43.5040018903,7,42.4372410349,50.0,500
0,94,95,43.8401997018,7,42.7232660443,50.0,500
0,95,96,43.7944555722,7,42.6797892177,50.0,500
0,96,97,44.4406946113,6,43.3967853109,50.0,500
0,97,98,43.3027189295,7,42.3398828029,50.0,500
0,98,99,42.9413882448,7,41.8756743443,50.0,500
0,99,100,44.0386410608,7,42.9870543667,50.0,500
0,100,101,41.3779050135,7,40.3097861122,50.0,500
0,101,102,42.7091441963,8,41.6390176344,50.0,500
0,102,103,43.414168996,7,42.276097676,50.0,500
0,103,104,42.7361806473,8,41.6255208561,50.0,500
0,104,105,43.4930449739,7,42.487707964,50.0,500
0,105,106,44.0546250642,6,42.9271167224,50.0,500
0,106,107,42.9622964072,7,41.867256466,50.0,500
0,107,108,42.261421922,8,41.2127178784,50.0,500
0,108,109,41.8484966252,8,40.7844057329,50.0,500
0,109,110,43.0481175702,7,42.0709560159,50.0,500
0,110,111,41.5969305686,8,40.4928074808,50.0,500
0,111,112,43.4296329738,6,42.3781087959,50.0,500
0,112,113,42.1407444179,7,41.0910465116,50.0,500
0,113,114,43.5749617943,7,42.4856813075,50.0,500
0,114,115,41.2566453512,8,40.2474495362,50.0,500
0,115,116,43.6727872252,7,42.5881178651,50.0,500
0,116,117,41.8628506907,8,40.8380330184,50.0,500
0,117,118,42.7640460312,8,41.6883131886,50.0,500
0,118,119,42.3665874938,8,41.3443272805,50.0,500
