Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,48,49,52.0624325077,3,50.9085149654,25.0,500
0,49,50,51.718137064,3,50.5740534727,25.0,500
0,50,51,51.3743086431,3,50.2830680932,25.0,500
0,51,52,50.4803166224,3,49.3004236454,25.0,500
0,52,53,50.9840436522,3,49.9513081252,25.0,500
0,53,54,50.7041092657,3,49.6624304477,25.0,500
0,54,55,50.4679113948,3,49.4419905344,25.0,500
0,55,56,50.004040221,3,48.9987866711,25.0,500
0,56,57,50.0338967209,3,49.060529312,25.0,500
0,57,58,50.2767059443,3,49.1894369078,25.0,500
0,58,59,49.8586307266,3,48.7788215502,25.0,500
0,59,60,49.5666326746,3,48.5709955876,25.0,500
1,0,61,49.1202076925,3,48.0724418137,25.0,500
1,1,62,48.6053960849,3,47.6114891543,25.0,500
1,2,63,49.9120850253,3,48.8670897904,25.0,500
1,3,64,48.8881176745,3,47.8999350088,25.0,500
1,4,65,48.1519122439,3,47.1631781741,25.0,500
1,5,66,48.7669565906,3,47.6900238021,25.0,500
1,6,67,47.9484002004,3,47.0524997129,25.0,500
1,7,68,48.4051891385,3,47.3568229238,25.0,500
1,8,69,48.2007580079,3,47.2419446377,25.0,500
1,9,70,48.0860293897,3,47.124088547,25.0,500
1,10,71,48.1145632698,3,47.1876395456,25.0,500
1,11,72,47.9161204497,3,46.9471251188,25.0,500
1,12,73,48.4384235208,3,47.4176267103,25.0,500
1,13,74,47.5935767241,3,46.6249405256,25.0,500
1,14,75,46.722989654,3,45.8589906871,25.0,500
1,15,76,46.3752964411,3,45.4960044072,25.0,500
1,16,77,46.7444610887,3,45.7623687201,25.0,500
1,17,78,46.8042661228,3,45.81024552,25.0,500
1,18,79,47.4979630625,3,46.6410955889,25.0,500
1,19,80,46.5976565239,3,45.696914239,25.0,500
1,20,81,46.4789550994,3,45.6284821865,25.0,500
1,21,82,47.2300922134,3,46.3002833677,25.0,500
1,22,83,46.9489913225,4,46.0380136058,25.0,500
1,23,84,45.3723024194,4,44.4311876679,25.0,500
1,24,85,46.0447919209,3,45.1864372608,25.0,500
1,25,86,46.0682034329,3,45.1039840837,25.0,500
1,26,87,45.2245365605,4,44.3727096845,25.0,500
1,27,88,46.2208692076,3,45.3504756637,25.0,500
1,28,89,46.3412271457,3,45.3935178892,25.0,500
1,29,90,45.0855480646,4,44.2285194223,25.0,500
1,30,91,44.679341119,4,43.8205338825,25.0,500
1,31,92,45.9801773975,3,45.1102643075,25.0,500
1,32,93,45.3736666716,4,44.5146536231,25.0,500
1,33,94,44.5728361153,4,43.7367528195,25.0,500
1,34,95,45.3946528806,4,44.5671989021,25.0,500
1,35,96,44.9601949066,5,44.1472481406,25.0,500
1,36,97,44.8943514083,4,44.1118981885,25.0,500
1,37,98,44.442023509,4,43.6694310891,25.0,500
1,38,99,44.5052255215,4,43.5805073153,25.0,500
1,39,100,44.8439016827,4,44.0656799959,25.0,500
1,40,101,45.1269193649,4,44.2918766938,25.0,500
1,41,102,44.9458842554,5,44.1357838564,25.0,500
1,42,103,43.782851281,5,43.0182542363,25.0,500
1,43,104,44.8707917244,5,44.1130666751,25.0,500
1,44,105,43.1214120292,6,42.3799406744,25.0,500
1,45,106,44.5900286575,5,43.8850184607,25.0,500
1,46,107,43.859653381,6,43.0503486155,25.0,500
1,47,108,45.1301616939,5,44.2879688552,25.0,500
1,48,109,44.5263703498,6,43.7166075166,25.0,500
1,49,110,43.9871685126,6,43.0884601182,25.0,500
1,50,111,44.633708075,6,43.8631700661,25.0,500
1,51,112,44.5037966,5,43.7003812365,25.0,500
1,52,113,43.7075016093,5,42.903603038,25.0,500
1,53,114,44.3194084132,7,43.4599519362,25.0,500
1,54,115,43.8570401148,6,42.9607638352,25.0,500
1,55,116,44.0898217568,6,43.2909508984,25.0,500
1,56,117,43.4329933781,7,42.633833524,25.0,500
1,57,118,43.4174131603,7,42.72311531,25.0,500
1,58,119,43.0246311454,7,42.3080018321,25.0,500
1,59,120,43.3818791268,7,42.6423734242,25.0,500
