Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,47,48,74.6566874413,3.1,72.321306919,40.0,500
0,48,49,74.3987227181,3.0,72.0676155772,40.0,500
0,49,50,74.6504560569,2.9,72.4488842619,40.0,500
0,50,51,73.8254403812,3.2,71.4845274833,40.0,500
0,51,52,73.8719077566,3.0,71.6435154821,40.0,500
0,52,53,73.3031741047,3.3,70.9329457556,40.0,500
0,53,54,73.7544942264,3.2,71.4656501217,40.0,500
0,54,55,73.4798806241,3.1,71.1900177493,40.0,500
0,55,56,73.4033763195,2.9,71.2152467315,40.0,500
0,56,57,73.0821865104,3.0,70.8271978584,40.0,500
0,57,58,72.5390391335,3.2,70.3170661254,40.0,500
0,58,59,73.1495887646,3.2,70.8541816022,40.0,500
0,59,60,73.6173502359,3.2,71.4032909277,40.0,500
1,0,61,72.6582268763,3.2,70.4993454214,40.0,500
1,1,62,72.7102112285,3.2,70.5029919956,40.0,500
1,2,63,72.2053634502,3.2,69.943758482,40.0,500
1,3,64,71.8250457682,3.2,69.7535675633,40.0,500
1,4,65,72.125148724,3.3,69.9568890664,40.0,500
1,5,66,71.9256673084,3.5,69.5778171737,40.0,500
1,6,67,71.1350485271,3.3,68.8797305135,40.0,500
1,7,68,71.6011051221,3.3,69.3750949119,40.0,500
1,8,69,71.568555306,3.5,69.3975486312,40.0,500
1,9,70,72.3319266038,3.4,70.1714042824,40.0,500
1,10,71,71.1223413625,3.5,68.9547928754,40.0,500
1,11,72,71.6831580598,3.5,69.4618827367,40.0,500
1,12,73,71.4008928586,3.6,69.3130237489,40.0,500
1,13,74,71.5294341816,3.3,69.3796397149,40.0,500
1,14,75,70.7655085793,3.4,68.5852632073,40.0,500
1,15,76,71.4002671066,3.6,69.2295975859,40.0,500
1,16,77,70.1650167693,3.7,68.0172179989,40.0,500
1,17,78,70.5203584133,4.0,68.2144246907,40.0,500
1,18,79,70.669157151,3.9,68.3799185323,40.0,500
1,19,80,69.4150121453,4.0,67.1963916129,40.0,500
1,20,81,69.5978755925,3.9,67.4860210469,40.0,500
1,21,82,69.4263021269,4.0,67.2552485222,40.0,500
1,22,83,70.5492188781,3.8,68.4948548441,40.0,500
1,23,84,69.9280786423,4.2,67.7012138866,40.0,500
1,24,85,69.5389442676,4.1,67.4126619559,40.0,500
1,25,86,69.3862223463,3.9,67.3221999701,40.0,500
1,26,87,69.6095939617,4.4,67.5463823084,40.0,500
1,27,88,69.2729256117,4.3,67.1380478435,40.0,500
1,28,89,69.1307952961,4.3,66.9470000354,40.0,500
1,29,90,68.8289418738,4.5,66.7023819022,40.0,500
1,30,91,67.9084883384,4.5,65.883128049,40.0,500
1,31,92,67.5346426997,4.5,65.4662628217,40.0,500
1,32,93,68.82643538,4.3,66.7702357229,40.0,500
1,33,94,68.9495890454,4.7,66.7148067954,40.0,500
1,34,95,68.6853968507,4.7,66.511344626,40.0,500
1,35,96,68.4416119808,4.5,66.4276942104,40.0,500
1,36,97,68.0598878479,4.8,65.9748636796,40.0,500
1,37,98,67.7965448476,4.9,65.6983719587,40.0,500
1,38,99,68.0932776122,4.9,65.9236224661,40.0,500
1,39,100,67.844437474,4.8,65.8872865643,40.0,500
1,40,101,68.3010807607,5.2,66.2041334976,40.0,500
1,41,102,67.5583942599,5.4,65.4760947255,40.0,500
1,42,103,67.6168918839,5.2,65.5928027767,40.0,500
1,43,104,67.1958508803,5.6,65.0361243381,40.0,500
1,44,105,67.0152588882,5.3,65.0418787498,40.0,500
1,45,106,67.2068045843,5.4,65.1805371039,40.0,500
1,46,107,66.8745493354,5.3,64.9221817029,40.0,500
1,47,108,67.0281709784,5.6,65.0405925389,40.0,500
1,48,109,66.4392115985,5.7,64.3707848817,40.0,500
1,49,110,66.7778340183,5.8,64.740404008,40.0,500
1,50,111,66.9442042616,6.0,64.8659318149,40.0,500
1,51,112,67.3043920332,5.7,65.2568212817,40.0,500
1,52,113,65.6486332145,6.1,63.5701115989,40.0,500
1,53,114,66.3073866942,5.9,64.1443220205,40.0,500
1,54,115,66.1294094041,5.9,64.1137534273,40.0,500
1,55,116,66.4464782758,6.2,64.4193404297,40.0,500
1,56,117,65.3196008953,6.2,63.2616962092,40.0,500
1,57,118,64.9951565636,6.3,62.9595182811,40.0,500
1,58,119,64.6455509497,6.5,62.5884341438,40.0,500
1,59,120,65.7770322685,6.1,63.7985488602,40.0,500
