Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,98,98,48.6138860327,134,47.3952752089,50.0,500
0,99,99,48.3928951442,154,47.0974550723,50.0,500
0,100,100,48.3926901832,149,47.1464773387,50.0,500
0,101,101,47.7728369293,133,46.41330235,50.0,500
0,102,102,48.662895473,140,47.2665214199,50.0,500
0,103,103,47.502063732,129,46.110321711,50.0,500
0,104,104,47.079181108,144,45.7943072821,50.0,500
0,105,105,47.0848834938,153,45.7944206542,50.0,500
0,106,106,47.4501342412,154,46.1137045003,50.0,500
0,107,107,48.4974421319,140,47.1589167398,50.0,500
0,108,108,47.4606976491,134,46.1475253947,50.0,500
0,109,109,46.8479249162,135,45.4967480997,50.0,500
0,110,110,46.8679033632,158,45.6240706952,50.0,500
0,111,111,47.7431013216,131,46.4560978501,50.0,500
0,112,112,46.3018295152,150,45.0393871331,50.0,500
0,113,113,46.6257117634,146,45.3225482099,50.0,500
0,114,114,47.5032235886,156,46.261565931,50.0,500
0,115,115,47.6998646318,141,46.4373615993,50.0,500
0,116,116,47.3072114631,131,46.0515755853,50.0,500
0,117,117,47.559614555,134,45.906917124,50.0,500
1,0,512,46.6330849629,146,45.3975995162,50.0,500
1,1,513,46.640417759,152,45.4592522124,50.0,500
1,2,514,46.0282482946,151,44.7988771399,50.0,500
1,3,515,45.6523841699,162,44.3799494718,50.0,500
1,4,516,45.9617007939,142,44.6493296153,50.0,500
1,5,517,45.60989401,164,44.3954751369,50.0,500
1,6,518,47.1254275098,134,45.8360509897,50.0,500
1,7,519,46.4675114177,165,45.2050034179,50.0,500
1,8,520,46.2402432001,144,44.9972179171,50.0,500
1,9,521,45.8440884524,155,44.6049286267,50.0,500
1,10,522,45.3304113618,166,44.0902322818,50.0,500
1,11,523,45.8660506109,149,44.6775188858,50.0,500
1,12,524,46.5168113044,148,45.3172795995,50.0,500
1,13,525,45.6855826613,166,44.4907813389,50.0,500
1,14,526,46.5822994451,143,45.4685519435,50.0,500
1,15,527,46.3338419439,149,45.0598826217,50.0,500
1,16,528,46.563880351,142,45.3360899295,50.0,500
1,17,529,44.9953192397,163,43.7576433325,50.0,500
1,18,530,46.4843766098,144,45.2209249115,50.0,500
1,19,531,44.6076056265,163,43.4161692481,50.0,500
1,20,532,45.3966096869,146,44.1447141924,50.0,500
1,21,533,45.4939959315,159,44.2181820089,50.0,500
1,22,534,45.4893199816,142,44.2003997371,50.0,500
1,23,535,45.4745106867,164,44.1553839072,50.0,500
1,24,536,44.7377331417,167,43.5864751766,50.0,500
1,25,537,45.6353560387,164,44.3839955934,50.0,500
1,26,538,45.7923538356,162,44.6125265581,50.0,500
1,27,539,43.8909504503,163,42.7879625066,50.0,500
1,28,540,46.0361762842,145,44.7684465959,50.0,500
1,29,541,45.8446218247,164,44.5875096127,50.0,500
1,30,542,44.5040749141,180,43.3710542316,50.0,500
1,31,543,44.7312763881,152,43.5031375501,50.0,500
1,32,544,44.6007428772,158,43.4636564702,50.0,500
1,33,545,44.4580733747,170,43.3025988912,50.0,500
1,34,546,44.5728422206,162,43.4005163543,50.0,500
1,35,547,44.9931953332,164,43.7933434941,50.0,500
1,36,548,44.349622592,163,43.1048966662,50.0,500
1,37,549,43.0052054078,169,41.8286986096,50.0,500
1,38,550,44.0195233962,164,42.9215653038,50.0,500
1,39,551,43.9825635047,187,42.8453210633,50.0,500
1,40,552,44.5498571665,177,43.2820497821,50.0,500
1,41,553,43.6464361286,175,42.5201972047,50.0,500
1,42,554,42.6727401984,217,41.4816285361,50.0,500
1,43,555,43.5527999586,199,42.4172550639,50.0,500
1,44,556,44.4351053265,186,43.2965464396,50.0,500
1,45,557,44.3159567123,186,43.1743012739,50.0,500
1,46,558,43.5942930848,175,42.3961233301,50.0,500
1,47,559,42.868582381,193,41.6919916919,50.0,500
1,48,560,43.2130295363,192,42.132522134,50.0,500
1,49,561,42.9904865291,192,41.8550095103,50.0,500
1,50,562,43.9458100406,197,42.7547284601,50.0,500
1,51,563,43.4494439116,187,42.3437164144,50.0,500
1,52,564,42.9986891098,169,41.8230314941,50.0,500
1,53,565,43.0772582897,191,41.912620786,50.0,500
1,54,566,43.9287045602,181,42.7481958199,50.0,500
1,55,567,42.9151271666,198,41.8000425256,50.0,500
1,56,568,43.5959384593,212,42.5055129699,50.0,500
1,57,569,42.6978930594,190,41.6437464416,50.0,500
1,58,570,43.9650879081,172,42.8130457846,50.0,500
1,59,571,43.342927801,196,42.1521359042,50.0,500
1,60,572,42.8620014912,207,41.7889875431,50.0,500
1,61,573,44.9153774998,185,43.7661889344,50.0,500
1,62,574,43.2069635615,169,42.1087721593,50.0,500
1,63,575,43.0222471184,190,41.9108923135,50.0,500
1,64,576,43.3905583329,192,42.1845867493,50.0,500
1,65,577,42.3333004611,187,41.2020390172,50.0,500
1,66,578,42.9878894688,198,41.8633285052,50.0,500
1,67,579,43.3452734119,202,42.2049047885,50.0,500
1,68,580,43.4172020675,191,42.2459496967,50.0,500
1,69,581,42.9671490886,216,41.856888291,50.0,500
1,70,582,43.7305304984,189,42.5201857045,50.0,500
1,71,583,42.7997965735,207,41.7382114297,50.0,500
1,72,584,42.6905984538,188,41.5820776241,50.0,500
1,73,585,42.6005680145,204,41.4561687184,50.0,500
1,74,586,41.9909479272,234,40.8127556929,50.0,500
1,75,587,41.76989911,220,40.6468790805,50.0,500
1,76,588,41.7480068039,219,40.5949461594,50.0,500
1,77,589,44.309199485,220,43.2095022997,50.0,500
