Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
2,4,241,44.7208463967,6,43.7228812126,50.0,500
2,5,242,44.8076073749,7,43.888354149,50.0,500
2,6,243,44.335752963,6,43.3836060693,50.0,500
2,7,244,44.2172538979,7,43.341386563,50.0,500
2,8,245,44.7424663306,7,43.7740115955,50.0,500
2,9,246,43.2807278357,7,42.359199649,50.0,500
2,10,247,44.2012498053,7,43.2145392352,50.0,500
2,11,248,43.9982229051,7,43.0562437589,50.0,500
2,12,249,44.2340447334,7,43.3145606487,50.0,500
2,13,250,42.5526500474,7,41.669264103,50.0,500
2,14,251,44.3105408438,7,43.3430567243,50.0,500
2,15,252,45.1914651193,6,44.2158477534,50.0,500
2,16,253,44.1682693838,7,43.2611325559,50.0,500
2,17,254,44.0542087045,7,43.158230027,50.0,500
2,18,255,43.5820410286,7,42.7058747033,50.0,500
2,19,256,44.4736412625,7,43.5853229775,50.0,500
2,20,257,43.9628868478,7,43.0442841872,50.0,500
2,21,258,43.9745510479,7,43.0461218936,50.0,500
2,22,259,42.8673254425,8,41.9997558991,50.0,500
2,23,260,43.5939242571,7,42.6625089622,50.0,500
2,24,261,43.8227287644,7,42.882184818,50.0,500
2,25,262,44.1605197039,7,43.2354872504,50.0,500
2,26,263,43.2591148124,7,42.3970139964,50.0,500
2,27,264,42.1810652734,7,41.2674472772,50.0,500
2,28,265,44.4422772178,7,43.5153648032,50.0,500
2,29,266,42.4673153723,8,41.6063383627,50.0,500
2,30,267,43.4085666423,7,42.3993176865,50.0,500
2,31,268,42.8319524623,7,41.9447392684,50.0,500
2,32,269,43.8005172965,8,42.9051414642,50.0,500
2,33,270,43.6387409597,7,42.6901221562,50.0,500
2,34,271,42.9505847137,7,41.9724982034,50.0,500
2,35,272,42.7105711574,8,41.694957892,50.0,500
2,36,273,43.5161064811,7,42.6818079804,50.0,500
2,37,274,42.6775964137,7,41.7663772562,50.0,500
2,38,275,42.6783292971,7,41.724358601,50.0,500
2,39,276,43.2277680804,7,42.3237091457,50.0,500
2,40,277,41.6379947793,8,40.7696325933,50.0,500
2,41,278,44.342151955,7,43.3905033601,50.0,500
2,42,279,43.8557466459,7,42.9560780494,50.0,500
2,43,280,43.3850682656,7,42.5309258852,50.0,500
2,44,281,41.6493121189,8,40.7617128078,50.0,500
2,45,282,42.7375790062,7,41.9053333738,50.0,500
2,46,283,41.8561532614,8,41.000441239,50.0,500
2,47,284,43.7440176134,8,42.8480349788,50.0,500
2,48,285,42.2493455051,7,41.3897598899,50.0,500
2,49,286,43.3749321075,8,42.4336436609,50.0,500
2,50,287,42.9617113175,7,42.031337824,50.0,500
2,51,288,42.5865598672,7,41.734732942,50.0,500
2,52,289,43.1936787756,7,42.2467677425,50.0,500
2,53,290,41.79317248,8,40.9191602834,50.0,500
2,54,291,41.6640340247,8,40.757710628,50.0,500
2,55,292,42.6218896984,8,41.7980307587,50.0,500
2,56,293,43.8702936333,7,42.9814097464,50.0,500
2,57,294,41.9182078975,8,41.068600719,50.0,500
2,58,295,43.5050404598,7,42.5405801284,50.0,500
2,59,296,42.6877272447,8,41.7988473893,50.0,500
2,60,297,43.3826936828,7,42.5178095446,50.0,500
2,61,298,42.4908858185,8,41.6714423873,50.0,500
2,62,299,41.5240684701,8,40.7635818656,50.0,500
2,63,300,42.4230413199,8,41.5750116017,50.0,500
2,64,301,42.3558675176,8,41.4935174687,50.0,500
2,65,302,41.8984393047,8,41.130890922,50.0,500
2,66,303,42.1237414691,8,41.300061426,50.0,500
2,67,304,41.8291292239,8,40.9353487541,50.0,500
2,68,305,41.4959268464,8,40.7174456133,50.0,500
2,69,306,42.1224250613,8,41.2229696042,50.0,500
2,70,307,42.1314763317,8,41.2023959789,50.0,500
2,71,308,41.9482128496,8,41.0389865628,50.0,500
2,72,309,42.2312047244,8,41.3865938228,50.0,500
2,73,310,41.3639611761,8,40.5500642772,50.0,500
2,74,311,41.6557783895,8,40.7852725645,50.0,500
2,75,312,41.0849843422,9,40.2916704739,50.0,500
2,76,313,41.2420706435,8,40.4217808731,50.0,500
2,77,314,40.5819425714,9,39.8411159811,50.0,500
2,78,315,42.4001547298,8,41.5457490613,50.0,500
2,79,316,42.4591979834,8,41.6447877692,50.0,500
2,80,317,42.0822709112,8,41.2508178017,50.0,500
2,81,318,41.251492188,8,40.4159377254,50.0,500
2,82,319,42.4602476065,8,41.5720509245,50.0,500
2,83,320,41.3645844072,8,40.5072050037,50.0,500
2,84,321,40.7092452822,9,39.8632025737,50.0,500
2,85,322,42.2776144901,8,41.4707732329,50.0,500
2,86,323,40.8706648072,9,40.0763242654,50.0,500
2,87,324,41.2434208783,8,40.4123817686,50.0,500
2,88,325,41.5303536339,9,40.7102520153,50.0,500
2,89,326,41.5332029601,9,40.7009969725,50.0,500
2,90,327,41.4295564783,9,40.642947532,50.0,500
2,91,328,41.0707032524,9,40.3104129754,50.0,500
2,92,329,40.9710831315,9,40.1993994958,50.0,500
2,93,330,42.1834505888,8,41.3092951764,50.0,500
2,94,331,41.7516465369,8,40.9360163676,50.0,500
2,95,332,41.6954015832,8,40.876220497,50.0,500
2,96,333,40.7214021708,9,39.9510956985,50.0,500
2,97,334,41.4143709822,9,40.5899704258,50.0,500
2,98,335,41.0337267813,9,40.2334432927,50.0,500
2,99,336,40.0984093464,9,39.3050879645,50.0,500
2,100,337,41.188554674,8,40.490554732,50.0,500
2,101,338,40.7585088688,9,39.9841820402,50.0,500
2,102,339,41.674476178,10,40.8712718436,50.0,500
2,103,340,40.5205148904,9,39.7577043085,50.0,500
2,104,341,40.2636456938,9,39.4486634319,50.0,500
2,105,342,39.3990982494,9,38.6583918846,50.0,500
2,106,343,40.5370625589,9,39.7615224416,50.0,500
2,107,344,41.0993152375,9,40.3205059623,50.0,500
2,108,345,40.1784017585,9,39.4131166294,50.0,500
2,109,346,41.2635924193,9,40.4920100715,50.0,500
2,110,347,40.3252918981,9,39.5573706784,50.0,500
2,111,348,41.3663883158,9,40.6338619002,50.0,500
2,112,349,41.1420950165,9,40.370076469,50.0,500
2,113,350,41.3059150235,9,40.5247147707,50.0,500
2,114,351,40.9191552587,9,40.0949043837,50.0,500
2,115,352,41.3815071237,9,40.5618179819,50.0,500
2,116,353,40.3369426348,9,39.6131844484,50.0,500
2,117,354,40.1367842696,10,38.9818282784,50.0,500
3,0,355,40.7257676329,9,39.9402471491,50.0,500
3,1,356,40.6072114501,10,39.8392607851,50.0,500
3,2,357,41.3027771497,10,40.5351472786,50.0,500
3,3,358,39.7731335409,10,39.0166451881,50.0,500
3,4,359,40.5360009163,9,39.7087081091,50.0,500
3,5,360,39.9132789677,10,39.1094510271,50.0,500
3,6,361,40.061480368,9,39.3075597781,50.0,500
3,7,362,40.9357926007,9,40.1657072635,50.0,500
3,8,363,39.5454884446,10,38.77085209,50.0,500
3,9,364,40.1484934574,10,39.397456256,50.0,500
3,10,365,40.5063065392,9,39.783633014,50.0,500
3,11,366,40.6491506384,9,39.9283268972,50.0,500
3,12,367,40.3568264838,10,39.6198267531,50.0,500
3,13,368,41.026986163,10,40.2602998483,50.0,500
3,14,369,40.2462364473,10,39.5004688105,50.0,500
3,15,370,40.0093585706,10,39.2857151365,50.0,500
3,16,371,40.2073588195,10,39.4618718803,50.0,500
3,17,372,40.4095116586,10,39.6617119617,50.0,500
3,18,373,40.1296614933,10,39.4080099939,50.0,500
3,19,374,39.5091158985,11,38.7752473161,50.0,500
3,20,375,40.5485525547,10,39.808719445,50.0,500
3,21,376,39.5680660245,10,38.8651298406,50.0,500
3,22,377,39.12122154,10,38.3441582058,50.0,500
3,23,378,39.9432001917,10,39.2408912291,50.0,500
3,24,379,39.6372003605,10,38.9361902437,50.0,500
3,25,380,41.6297348365,9,40.8838262698,50.0,500
3,26,381,39.9071400627,10,39.1831605159,50.0,500
3,27,382,39.3725664021,11,38.6433100894,50.0,500
3,28,383,41.1669486507,10,40.4092819098,50.0,500
3,29,384,39.4402182572,11,38.6898863276,50.0,500
3,30,385,39.339651903,11,38.6004543321,50.0,500
3,31,386,39.9106810339,10,39.1936924487,50.0,500
3,32,387,39.0191433042,12,38.2926077753,50.0,500
3,33,388,40.9537622011,11,40.2211693298,50.0,500
3,34,389,39.8261052155,11,39.0949624532,50.0,500
3,35,390,40.0564821179,10,39.3501722041,50.0,500
3,36,391,40.0782398116,10,39.3678605951,50.0,500
3,37,392,40.1657013083,10,39.4460356249,50.0,500
3,38,393,38.3921175851,11,37.7301096376,50.0,500
3,39,394,38.8555440161,12,38.1405527175,50.0,500
3,40,395,38.6833870426,12,37.955716352,50.0,500
3,41,396,38.7290833144,11,38.0430633658,50.0,500
3,42,397,39.1403588414,11,38.4224206024,50.0,500
3,43,398,38.7771797254,11,38.098963887,50.0,500
3,44,399,38.9884210458,10,38.3106783227,50.0,500
3,45,400,38.9387970716,11,38.2526575872,50.0,500
3,46,401,39.9524853761,11,39.2601643428,50.0,500
3,47,402,39.2517019218,11,38.5228816854,50.0,500
3,48,403,39.898531853,11,39.1454707668,50.0,500
3,49,404,38.6791164581,11,37.9992802984,50.0,500
3,50,405,39.3197502672,12,38.578417567,50.0,500
3,51,406,39.0722894044,11,38.3699607527,50.0,500
3,52,407,38.8871310508,11,38.1865216895,50.0,500
3,53,408,38.1534119592,12,37.4744692972,50.0,500
3,54,409,39.5554296578,12,38.846831882,50.0,500
3,55,410,37.933259325,12,37.2535948624,50.0,500
3,56,411,39.2218719953,12,38.5841154886,50.0,500
3,57,412,39.076959499,12,38.3806005859,50.0,500
3,58,413,39.3114631412,12,38.6125128821,50.0,500
3,59,414,38.1302794096,12,37.4181898167,50.0,500
3,60,415,38.3555803168,12,37.6630216883,50.0,500
3,61,416,37.9931146453,13,37.3338121488,50.0,500
3,62,417,39.0781345341,11,38.4239476202,50.0,500
3,63,418,39.3128304192,12,38.5932198053,50.0,500
3,64,419,38.8252943549,12,38.0955682125,50.0,500
3,65,420,37.7101510221,12,36.9984848208,50.0,500
3,66,421,38.0442133048,12,37.4050292589,50.0,500
3,67,422,39.1352884669,12,38.3968241805,50.0,500
3,68,423,38.8094713487,12,38.1609659487,50.0,500
3,69,424,38.3115280434,12,37.6815547292,50.0,500
3,70,425,39.17671011,13,38.5112751163,50.0,500
3,71,426,38.9533255854,13,38.265124998,50.0,500
3,72,427,39.4183545009,12,38.7224139278,50.0,500
3,73,428,38.5389715477,13,37.8648574206,50.0,500
3,74,429,37.5408350724,14,36.901172137,50.0,500
3,75,430,38.4930902697,12,37.7906644373,50.0,500
3,76,431,38.3860551936,13,37.7488458211,50.0,500
3,77,432,38.9739511627,12,38.2834717767,50.0,500
3,78,433,37.9112417269,13,37.2498075607,50.0,500
3,79,434,39.187079046,14,38.5137668808,50.0,500
3,80,435,37.9318121579,14,37.2546320301,50.0,500
3,81,436,37.8820576535,14,37.2030614104,50.0,500
3,82,437,39.0554939275,13,38.3928199798,50.0,500
3,83,438,38.1746051693,14,37.5162704518,50.0,500
3,84,439,38.1302195861,13,37.5166508771,50.0,500
3,85,440,37.9914335135,12,37.3527004929,50.0,500
3,86,441,37.8807201194,14,37.232109437,50.0,500
3,87,442,39.3339794574,14,38.639352534,50.0,500
3,88,443,37.5498040134,14,36.8932412556,50.0,500
3,89,444,38.9624491543,13,38.2920648222,50.0,500
3,90,445,38.9576137629,14,38.3173803773,50.0,500
3,91,446,37.7560500808,14,37.1221402027,50.0,500
3,92,447,37.7320209849,14,37.0659930045,50.0,500
3,93,448,37.492196506,14,36.8786914726,50.0,500
3,94,449,37.5769654521,14,36.9639469499,50.0,500
3,95,450,37.6806259793,14,36.9976829499,50.0,500
3,96,451,37.655279485,15,37.0113340837,50.0,500
3,97,452,38.1977814648,14,37.589538879,50.0,500
3,98,453,37.6316307663,15,36.9825657913,50.0,500
3,99,454,37.7476272563,15,37.1166669707,50.0,500
3,100,455,39.6762902559,14,39.0240157034,50.0,500
3,101,456,38.1056759192,15,37.4613859202,50.0,500
3,102,457,37.7504583174,15,37.1405335328,50.0,500
3,103,458,37.5902423571,15,37.0176497432,50.0,500
3,104,459,37.8737240787,15,37.2548352023,50.0,500
3,105,460,37.9769424777,15,37.3538600033,50.0,500
3,106,461,38.4783075919,16,37.8360803604,50.0,500
3,107,462,37.8530440829,16,37.2147113452,50.0,500
3,108,463,37.3916211307,16,36.7769251259,50.0,500
3,109,464,38.1391388066,15,37.4808013425,50.0,500
3,110,465,37.3637071921,16,36.696076276,50.0,500
3,111,466,37.2208440549,17,36.5764434715,50.0,500
3,112,467,38.9852173321,15,38.3960134294,50.0,500
3,113,468,38.4349950834,16,37.8247702207,50.0,500
3,114,469,37.185664178,16,36.6001754921,50.0,500
3,115,470,37.2124309043,17,36.6036517156,50.0,500
3,116,471,37.6164190649,17,36.9811131508,50.0,500
3,117,472,38.8948466728,14,37.9537514805,50.0,500
4,0,473,37.0482644236,16,36.4605559663,50.0,500
4,1,474,37.1572818833,17,36.5271536055,50.0,500
4,2,475,36.6178819604,16,36.0207794983,50.0,500
4,3,476,37.1898671576,18,36.5899262518,50.0,500
4,4,477,36.4093760387,19,35.7957828465,50.0,500
4,5,478,36.4596548086,17,35.8740328049,50.0,500
4,6,479,36.6863121617,18,36.0692803273,50.0,500
4,7,480,36.9929167722,19,36.3620690173,50.0,500
4,8,481,38.2439785551,18,37.6045560981,50.0,500
4,9,482,37.0273995136,18,36.39868445,50.0,500
4,10,483,38.0013684986,17,37.3515351996,50.0,500
4,11,484,36.5642296776,19,35.9350121991,50.0,500
4,12,485,37.2042111913,19,36.6217511072,50.0,500
4,13,486,37.3070131121,17,36.741982682,50.0,500
4,14,487,36.7180278121,18,36.0588460188,50.0,500
4,15,488,36.9312323226,19,36.3178249328,50.0,500
4,16,489,37.3050545847,18,36.6990655315,50.0,500
4,17,490,36.4237330606,18,35.868128388,50.0,500
4,18,491,36.685251694,19,36.0784161451,50.0,500
4,19,492,36.6631648168,20,36.0549803493,50.0,500
4,20,493,36.7624855542,20,36.1436836748,50.0,500
4,21,494,35.7764231924,20,35.186415672,50.0,500
4,22,495,36.8245481084,20,36.250257263,50.0,500
4,23,496,37.5295513842,19,36.9461447989,50.0,500
4,24,497,36.9827153298,21,36.4227796945,50.0,500
4,25,498,36.5883533992,20,36.0011146227,50.0,500
4,26,499,36.5285933423,20,35.9713840642,50.0,500
