Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
1,19,80,57.6870664494,6.5,56.6470640422,25.0,186
1,20,81,56.7320032684,6.5,55.6854819959,25.0,186
1,21,82,58.4225239177,6.9,57.3615791061,25.0,186
1,22,83,57.2161131665,6.8,56.2131127902,25.0,186
1,23,84,57.8688464998,7.0,56.8989961024,25.0,186
1,24,85,57.132969045,7.3,56.0897332422,25.0,186
1,25,86,57.4312137432,7.3,56.3557537862,25.0,186
1,26,87,56.270542186,7.6,55.2468003668,25.0,186
1,27,88,57.8495403111,7.0,56.872259152,25.0,186
1,28,89,56.7894196582,7.9,55.7979138915,25.0,186
1,29,90,55.3100461444,7.7,54.244382359,25.0,186
1,30,91,56.2971604044,7.4,55.221244646,25.0,186
1,31,92,55.5815039864,8.0,54.5777760698,25.0,186
1,32,93,55.3736068626,7.9,54.378383849,25.0,186
1,33,94,54.6967590298,8.5,53.6736172351,25.0,186
1,34,95,55.8582425072,7.8,54.7935561865,25.0,186
1,35,96,53.6469102153,8.4,52.6961346222,25.0,186
1,36,97,55.3229501686,8.3,54.2693964721,25.0,186
1,37,98,54.735991725,8.6,53.7824644734,25.0,186
1,38,99,55.130020646,8.5,54.1282854073,25.0,186
1,39,100,53.9486935496,9.0,52.9923952021,25.0,186
1,40,101,53.5429281599,9.1,52.605329151,25.0,186
1,41,102,52.8430260018,9.0,51.9633978999,25.0,186
1,42,103,52.8011691839,9.1,51.8255618943,25.0,186
1,43,104,52.7036679214,9.7,51.7521437882,25.0,186
1,44,105,52.1513645895,10.1,51.2139813869,25.0,186
1,45,106,53.6730314057,10.4,52.7027466978,25.0,186
1,46,107,52.7964993403,10.7,51.7978850047,25.0,186
1,47,108,53.5018228744,10.3,52.5275615887,25.0,186
1,48,109,51.7779032819,10.7,50.8429828344,25.0,186
1,49,110,52.7394691831,11.1,51.8033690678,25.0,186
1,50,111,52.1047303129,10.9,51.1431596884,25.0,186
1,51,112,52.1180222662,10.9,51.2280778366,25.0,186
1,52,113,51.9241010143,11.2,50.9567747664,25.0,186
1,53,114,52.6468081213,11.6,51.6804007641,25.0,186
1,54,115,51.8650806885,12.8,50.9078707444,25.0,186
1,55,116,52.8716297078,11.8,51.8271801941,25.0,186
1,56,117,51.9103091155,13.2,50.9692418773,25.0,186
1,57,118,51.0882648418,14.1,50.1275116717,25.0,186
1,58,119,49.9316562345,14.5,49.094212101,25.0,186
1,59,120,50.6100620423,14.8,49.7065381666,25.0,186
