Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
1,21,142,41.7833969006,5,40.6641666969,50.0,500
1,22,143,42.5853233438,4,41.356921583,50.0,500
1,23,144,41.4512789189,4,40.3399621761,50.0,500
1,24,145,41.2615439797,5,40.0381278199,50.0,500
1,25,146,41.7969873762,5,40.7368913482,50.0,500
1,26,147,41.5911033428,5,40.4881018772,50.0,500
1,27,148,42.1818303991,4,41.0946013515,50.0,500
1,28,149,41.1414007789,5,40.1735515737,50.0,500
1,29,150,40.8239259105,4,39.8224695517,50.0,500
1,30,151,40.225574092,5,39.1910332294,50.0,500
1,31,152,41.2826377,5,40.1447571986,50.0,500
1,32,153,39.8249666333,5,38.8244434803,50.0,500
1,33,154,41.5956210076,5,40.4658202696,50.0,500
1,34,155,40.7863480005,5,39.7074761093,50.0,500
1,35,156,40.9404422126,5,39.9069730309,50.0,500
1,36,157,41.4471657421,5,40.4485517789,50.0,500
1,37,158,40.7682089483,5,39.7217737814,50.0,500
1,38,159,40.7894921151,5,39.8251289909,50.0,500
1,39,160,41.2104737306,5,40.1404291293,50.0,500
1,40,161,39.9549313176,5,38.8443616341,50.0,500
1,41,162,41.0294344755,5,40.0368904081,50.0,500
1,42,163,39.912131744,5,38.8636176977,50.0,500
1,43,164,39.7100800376,5,38.7130528038,50.0,500
1,44,165,41.1293217666,5,40.085849008,50.0,500
1,45,166,40.0961111897,5,39.0707911034,50.0,500
1,46,167,40.9993180658,5,40.0196362916,50.0,500
1,47,168,40.813922025,5,39.7533660383,50.0,500
1,48,169,40.3517776073,5,39.2400304959,50.0,500
1,49,170,41.183151416,5,40.1594318469,50.0,500
1,50,171,40.1147396008,5,39.0980902149,50.0,500
1,51,172,40.8436246477,5,39.7525740829,50.0,500
1,52,173,40.0499881113,5,39.056180167,50.0,500
1,53,174,39.1561961156,5,38.1569891345,50.0,500
1,54,175,41.5635555108,5,40.5856559887,50.0,500
1,55,176,40.8911780076,5,39.925184457,50.0,500
1,56,177,39.8300450291,5,38.9422925255,50.0,500
1,57,178,39.6348853396,5,38.652857844,50.0,500
1,58,179,40.1301119758,5,39.1477681171,50.0,500
1,59,180,39.9767942498,5,38.9763829523,50.0,500
1,60,181,40.5726157286,5,39.6207599319,50.0,500
1,61,182,39.255051454,5,38.2690389713,50.0,500
1,62,183,39.8056199177,6,38.8817252906,50.0,500
1,63,184,39.8060415947,5,38.8619686166,50.0,500
1,64,185,39.9908791033,5,39.0895772795,50.0,500
1,65,186,39.6994837877,5,38.7150403122,50.0,500
1,66,187,40.1151153457,5,39.1298651602,50.0,500
1,67,188,38.6904136495,6,37.7810725517,50.0,500
1,68,189,38.5913435938,6,37.7486318166,50.0,500
1,69,190,38.8312746677,6,37.8168218531,50.0,500
1,70,191,39.3174907647,6,38.3748242459,50.0,500
1,71,192,40.8530633144,5,39.9679356911,50.0,500
1,72,193,39.3866025739,5,38.4651321243,50.0,500
1,73,194,38.9273876417,5,38.0271867882,50.0,500
1,74,195,38.7930044033,6,37.8663417611,50.0,500
1,75,196,38.883477656,6,37.9923557894,50.0,500
1,76,197,39.2980144453,5,38.4305046992,50.0,500
1,77,198,39.3275394125,6,38.357193974,50.0,500
1,78,199,39.1897550469,6,38.23646805,50.0,500
1,79,200,37.9994931021,6,37.0631374401,50.0,500
1,80,201,38.9738685071,6,38.0062157745,50.0,500
1,81,202,39.2768295597,6,38.374034198,50.0,500
1,82,203,38.9030031684,6,37.9881493861,50.0,500
1,83,204,38.9049541187,6,37.9738028125,50.0,500
1,84,205,38.5538178394,6,37.61822058,50.0,500
1,85,206,38.251585441,6,37.3123917315,50.0,500
1,86,207,38.3740788401,6,37.4766939525,50.0,500
1,87,208,39.8718584592,6,38.9445949906,50.0,500
1,88,209,38.2958178893,6,37.4297017363,50.0,500
1,89,210,39.3095458822,6,38.448346834,50.0,500
1,90,211,38.3887779758,6,37.4570844206,50.0,500
1,91,212,38.7754038273,6,37.8999069696,50.0,500
1,92,213,38.5108525432,6,37.6142677821,50.0,500
1,93,214,38.4650579257,6,37.5633322505,50.0,500
1,94,215,38.7345947346,6,37.8205436265,50.0,500
1,95,216,38.4359054135,6,37.5917725101,50.0,500
1,96,217,38.8934103468,6,38.0357515029,50.0,500
1,97,218,37.958295901,6,37.1589950383,50.0,500
1,98,219,38.3965115834,6,37.5900206181,50.0,500
1,99,220,38.2143912634,6,37.3492628654,50.0,500
1,100,221,37.9315020828,6,37.0629062862,50.0,500
1,101,222,38.7340623991,6,37.8350921735,50.0,500
1,102,223,38.2680533842,6,37.4475498323,50.0,500
1,103,224,39.184544148,6,38.3585273912,50.0,500
1,104,225,37.9958751933,7,37.1119352903,50.0,500
1,105,226,37.9670068259,6,37.1369659365,50.0,500
1,106,227,38.0825264957,6,37.2670878023,50.0,500
1,107,228,39.6856711908,6,38.7380065067,50.0,500
1,108,229,37.7408350733,6,36.968504148,50.0,500
1,109,230,38.1495956381,6,37.3460598973,50.0,500
1,110,231,37.8466915855,6,36.9933033569,50.0,500
1,111,232,37.0705539622,7,36.1454593627,50.0,500
1,112,233,37.5740500676,7,36.721092621,50.0,500
1,113,234,36.9527538939,7,36.1003867606,50.0,500
1,114,235,36.993425319,7,36.1532128498,50.0,500
1,115,236,36.6931533035,7,35.8584768454,50.0,500
1,116,237,37.2674340482,7,36.4336205459,50.0,500
1,117,238,38.256962611,7,37.4017494217,50.0,500
1,118,239,38.7934566327,7,38.0013087513,50.0,500
1,119,240,38.4336801323,7,37.6032375161,50.0,500
2,0,241,38.1936590156,7,37.4447669807,50.0,500
2,1,242,37.3476908878,6,36.5551068593,50.0,500
2,2,243,37.4958439311,7,36.704273887,50.0,500
2,3,244,38.5236446824,7,37.7394413623,50.0,500
2,4,245,37.2480627046,6,36.446125573,50.0,500
2,5,246,36.5298469528,7,35.7027862897,50.0,500
2,6,247,37.0071379315,6,36.1919224339,50.0,500
2,7,248,37.6381802411,6,36.836271865,50.0,500
2,8,249,37.5906437291,7,36.8533428017,50.0,500
2,9,250,36.0572542267,7,35.2799263779,50.0,500
2,10,251,38.6086898505,4,37.7409434246,50.0,500
2,11,252,37.240851457,7,36.4159016401,50.0,500
2,12,253,38.1292991167,7,37.3119198152,50.0,500
2,13,254,37.2518593561,7,36.4333296434,50.0,500
2,14,255,36.8150445449,7,36.0249727637,50.0,500
2,15,256,37.7238722407,7,36.9685378904,50.0,500
2,16,257,36.8700012126,7,36.1030646228,50.0,500
2,17,258,36.2239839466,8,35.4869637259,50.0,500
2,18,259,36.5829292525,7,35.84874382,50.0,500
2,19,260,36.1193071207,7,35.391664826,50.0,500
2,20,261,36.186518818,8,35.4315168509,50.0,500
2,21,262,37.1397559074,7,36.3443603101,50.0,500
2,22,263,37.0830306549,8,36.3661185339,50.0,500
2,23,264,35.9646777609,7,35.2200530743,50.0,500
2,24,265,38.0844458148,7,37.3082299422,50.0,500
2,25,266,37.4929614534,8,36.7628359609,50.0,500
2,26,267,36.1618556692,8,35.4651450348,50.0,500
2,27,268,35.5356235864,8,34.7907934531,50.0,500
2,28,269,37.8806956625,5,37.1479017576,50.0,500
2,29,270,37.840903043,7,37.1292365771,50.0,500
2,30,271,37.9458110494,9,37.1766472933,50.0,500
2,31,272,39.1288661574,7,38.3390025409,50.0,500
2,32,273,38.4521899535,7,37.6657950275,50.0,500
2,33,274,41.017065628,5,40.1849436282,50.0,500
2,34,275,42.6855429412,4,40.8116973019,50.0,500
2,35,276,37.2345846908,7,36.4595463387,50.0,500
2,36,277,43.9809025334,5,43.148468523,50.0,500
2,37,278,42.4472476327,5,41.6076397174,50.0,500
2,38,279,44.6653718848,4,42.7493753399,50.0,500
2,39,280,38.6241284357,5,37.9068532901,50.0,500
2,40,281,42.3215329757,4,40.9289729586,50.0,500
2,41,282,37.5138835063,7,36.7310697531,50.0,500
2,42,283,47.4361436675,2,45.0481934051,50.0,500
2,43,284,38.4337559647,5,37.6069481171,50.0,500
2,44,285,36.6587819373,9,35.8662329702,50.0,500
2,45,286,38.6987562986,5,37.9307586201,50.0,500
2,46,287,36.8548467916,8,36.122231332,50.0,500
2,47,288,38.4325624146,5,37.6914359789,50.0,500
2,48,289,37.9351743445,7,37.2018844561,50.0,500
2,49,290,37.2708724702,7,36.4530233173,50.0,500
2,50,291,50.7786946293,2,47.7930892674,50.0,500
2,51,292,47.7520028118,2,45.2363681837,50.0,500
2,52,293,43.4152192967,5,42.5659065222,50.0,500
2,53,294,38.5235670675,5,37.7635855386,50.0,500
2,54,295,38.9104506123,5,38.1250804512,50.0,500
2,55,296,37.9798557677,7,37.1941243047,50.0,500
2,56,297,39.8714042222,5,39.0632432105,50.0,500
2,57,298,50.2426170316,2,47.2725846572,50.0,500
2,58,299,43.5947617151,5,42.7656553174,50.0,500
2,59,300,47.6627114787,2,45.1840565289,50.0,500
