Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,73,73,61.2245558473,2,57.3071453578,50.0,500
0,74,74,63.2962466425,2,59.4094801926,50.0,500
0,75,75,62.1760291215,2,58.4605623026,50.0,500
0,76,76,63.0927624461,2,59.1732798916,50.0,500
0,77,77,62.6938549436,2,58.6458381036,50.0,500
0,78,78,62.5000738428,2,58.6899574153,50.0,500
0,79,79,61.1484808308,2,57.1773864826,50.0,500
0,80,80,62.1611192062,2,58.0775261131,50.0,500
0,81,81,61.2256980544,2,57.0422676167,50.0,500
0,82,82,61.6631974683,2,57.6909730869,50.0,500
0,83,83,61.7180895124,2,57.7585940018,50.0,500
0,84,84,62.3807260949,2,58.3832185442,50.0,500
0,85,85,61.1721150959,2,57.3795445284,50.0,500
0,86,86,61.6618995389,2,57.5727017714,50.0,500
0,87,87,61.8160399254,2,57.9526472049,50.0,500
0,88,88,61.6248797933,2,57.8295118979,50.0,500
0,89,89,62.9820641632,2,58.8360701094,50.0,500
0,90,90,61.3912994623,2,57.3536684296,50.0,500
0,91,91,62.0399967394,2,58.0330775355,50.0,500
0,92,92,61.6587133001,2,57.8870287034,50.0,500
0,93,93,62.167215757,2,58.2070731025,50.0,500
0,94,94,61.8417426571,2,57.6861858775,50.0,500
0,95,95,61.5308806511,2,57.3862959315,50.0,500
0,96,96,62.6937940127,2,58.7095290421,50.0,500
0,97,97,61.5627022786,2,57.7816592145,50.0,500
0,98,98,60.1431603159,2,56.3846273208,50.0,500
0,99,99,60.5822329715,2,56.7904536581,50.0,500
0,100,100,60.5447927635,2,56.4896778971,50.0,500
0,101,101,61.3055260108,2,57.2675814639,50.0,500
0,102,102,61.4077784456,2,57.4684786263,50.0,500
0,103,103,60.7444895575,2,56.9621438151,50.0,500
0,104,104,60.1234945283,2,56.0220854395,50.0,500
0,105,105,60.5300431523,2,56.6405775268,50.0,500
0,106,106,60.3736242665,2,56.6402820535,50.0,500
0,107,107,60.0893676777,2,56.4034436449,50.0,500
0,108,108,60.8228273316,2,57.114855935,50.0,500
0,109,109,58.9348806149,2,55.1317106169,50.0,500
0,110,110,62.4735376449,3,58.5130717453,50.0,500
0,111,111,61.9368992694,2,57.7875677771,50.0,500
0,112,112,59.7890795741,2,55.9627225757,50.0,500
0,113,113,60.9586196147,2,56.9384016825,50.0,500
0,114,114,60.2252537399,2,56.2797402632,50.0,500
0,115,115,59.9599110335,2,56.031440835,50.0,500
0,116,116,58.8162347203,2,54.9702246591,50.0,500
0,117,117,58.5669802819,2,53.9550462078,50.0,500
1,0,512,61.0181296788,2,57.0449083002,50.0,500
1,1,513,58.8358451531,2,55.3280953688,50.0,500
1,2,514,59.7367431947,2,55.9303765943,50.0,500
1,3,515,61.1703862461,2,57.1177671158,50.0,500
1,4,516,60.0726776443,2,56.2710098411,50.0,500
1,5,517,60.5426964662,2,56.4895837769,50.0,500
1,6,518,59.4825612826,2,55.625687013,50.0,500
1,7,519,58.5794009075,2,54.7316619242,50.0,500
1,8,520,61.9929670289,3,57.836257843,50.0,500
1,9,521,60.5767871761,3,56.6693774992,50.0,500
1,10,522,60.7437832907,2,56.6376480942,50.0,500
1,11,523,59.8680572976,3,55.9525968526,50.0,500
1,12,524,60.0224471751,3,56.2326145841,50.0,500
1,13,525,59.5914827263,3,55.1023747865,50.0,500
1,14,526,60.0715249495,3,54.4656461957,50.0,500
1,15,527,60.967233378,3,54.8415722198,50.0,500
1,16,528,60.3737536301,3,55.4508969497,50.0,500
1,17,529,61.2536477498,3,54.6068865482,50.0,500
1,18,530,62.2755317616,3,55.3934069693,50.0,500
1,19,531,62.8749215778,3,55.0114605412,50.0,500
1,20,532,63.1981928254,3,53.5254875144,50.0,500
1,21,533,63.2202608614,3,53.7688204936,50.0,500
1,22,534,66.7754091233,3,55.0082396888,50.0,500
1,23,535,69.2122733858,3,57.1708249481,50.0,500
1,24,536,74.2090679129,3,64.7528420219,50.0,500
1,25,537,79.4025790547,2,70.9217214543,50.0,500
1,26,538,71.0057836066,3,61.9862252104,50.0,500
1,27,539,75.3425008142,2,67.4272133556,50.0,500
1,28,540,73.6702007855,3,69.7534620469,50.0,500
1,29,541,79.0197669473,2,70.4282903333,50.0,500
1,30,542,70.6856127536,3,63.2944563313,50.0,500
1,31,543,73.6217308355,2,65.9448661936,50.0,500
1,32,544,74.7323188777,3,64.9859445633,50.0,500
1,33,545,78.065372522,2,69.7432732758,50.0,500
1,34,546,71.5223359914,3,64.6697558719,50.0,500
1,35,547,77.0463654709,2,68.7414925821,50.0,500
1,36,548,74.3594983044,2,66.6088731872,50.0,500
1,37,549,69.3307968145,3,60.508128747,50.0,500
1,38,550,71.6175000194,3,62.3618845098,50.0,500
1,39,551,81.5788048294,2,72.5887332754,50.0,500
1,40,552,72.3686990634,3,63.6713620137,50.0,500
1,41,553,81.2417746009,2,72.0730025759,50.0,500
1,42,554,75.7428082601,3,67.0056826239,50.0,500
1,43,555,75.9867845852,3,69.0387622628,50.0,500
1,44,556,94.1440532805,2,82.0643952576,50.0,500
1,45,557,73.891862795,3,65.5963200436,50.0,500
1,46,558,77.0874614189,2,68.972925913,50.0,500
1,47,559,70.985939879,3,60.9145612641,50.0,500
1,48,560,77.4863138094,2,68.8586474379,50.0,500
1,49,561,81.3125970812,2,72.1867453317,50.0,500
1,50,562,70.6720055133,3,59.5544110673,50.0,500
1,51,563,76.2535981504,3,72.6131583084,50.0,500
1,52,564,76.1964956184,3,69.2505785209,50.0,500
1,53,565,82.4058987376,2,73.044819177,50.0,500
1,54,566,74.3508127957,3,68.4865338786,50.0,500
1,55,567,80.4536501705,2,71.6780123975,50.0,500
1,56,568,79.4705295049,3,74.7909339266,50.0,500
1,57,569,73.4092343713,2,65.7236725571,50.0,500
1,58,570,80.2768430404,3,75.2583581959,50.0,500
1,59,571,73.9851475345,3,62.6744787186,50.0,500
1,60,572,82.157870236,2,72.7370596302,50.0,500
1,61,573,83.9913705844,2,74.358137653,50.0,500
1,62,574,71.6878758026,3,62.8649365114,50.0,500
1,63,575,92.4120859488,2,80.6677825456,50.0,500
1,64,576,76.2778979722,3,71.2951319672,50.0,500
1,65,577,75.9249570281,3,68.8185663243,50.0,500
1,66,578,92.9028126159,2,81.2829416794,50.0,500
1,67,579,74.5572283243,3,67.878180031,50.0,500
1,68,580,79.2390261742,3,74.2172362358,50.0,500
1,69,581,87.4043713685,2,76.7967996772,50.0,500
1,70,582,76.6976877851,3,69.8071247323,50.0,500
1,71,583,78.2234620862,3,72.4448068532,50.0,500
1,72,584,92.3448867589,2,81.1433248713,50.0,500
1,73,585,77.2528060973,3,73.3098548614,50.0,500
1,74,586,85.8154873155,2,75.831657714,50.0,500
1,75,587,76.0875757456,3,68.6190921143,50.0,500
1,76,588,77.7715472088,3,73.4863768943,50.0,500
1,77,589,72.9188518919,3,64.8823194883,50.0,500
1,78,590,85.1988770591,2,75.1195111453,49.998046875,500
1,79,591,91.0251572477,2,80.1483773434,50.0,500
1,80,592,80.7845077963,3,74.8969912177,50.0,500
1,81,593,96.1161290119,2,83.702681893,50.0,500
1,82,594,76.3988224116,3,65.6097956732,50.0,500
1,83,595,77.3410803247,3,71.0352459859,50.0,500
1,84,596,89.8375613414,2,78.9634702569,50.0,500
1,85,597,89.6782428523,2,78.9582764216,50.0,500
1,86,598,70.8470071717,3,58.6563551273,50.0,500
1,87,599,69.0169974616,3,59.1527623049,50.0,500
1,88,600,79.0571688595,3,75.1628484371,50.0,500
1,89,601,82.8999359987,2,73.6158325944,50.0,500
1,90,602,77.2675450225,3,65.9495170246,50.0,500
1,91,603,90.6864233409,2,79.9753661434,50.0,500
1,92,604,70.8479485899,3,61.4631431309,50.0,500
1,93,605,84.3300551394,2,74.4445681512,50.0,500
1,94,606,75.2997796908,3,65.6886347516,50.0,500
1,95,607,76.7905073176,3,64.8595841719,50.0,500
1,96,608,92.2650769199,2,80.9244443688,50.0,500
1,97,609,87.1422317294,2,76.9336798847,50.0,500
1,98,610,75.7917517871,3,66.91966447,50.0,500
1,99,611,80.975410904,3,74.8651373463,50.0,500
1,100,612,77.4196774252,2,69.4052219911,50.0,500
1,101,613,70.9507236772,3,58.9035681055,50.0,500
1,102,614,77.3795622207,3,72.4182960216,50.0,500
1,103,615,86.6621268828,2,76.659998712,50.0,500
1,104,616,73.9762528229,3,63.2102326627,50.0,500
1,105,617,88.393328738,2,77.7223609649,50.0,500
1,106,618,71.8094849298,3,58.6579722155,50.0,500
1,107,619,88.0825365268,2,77.5581533902,50.0,500
1,108,620,75.4325860703,3,67.0976986065,50.0,500
1,109,621,83.344716419,3,79.6523329272,50.0,500
1,110,622,76.3384132568,3,71.5671034449,50.0,500
1,111,623,83.3946522934,2,74.3803011796,50.0,500
1,112,624,91.0149016761,2,80.1096305045,50.0,500
1,113,625,84.2104312892,2,75.0666161229,50.0,500
1,114,626,76.4837878249,3,59.6893262673,50.0,500
1,115,627,80.837580881,3,73.4875655553,50.0,500
1,116,628,100.0,1,100.0,0.0,500
1,117,629,81.1426278567,3,73.8724101729,50.0,500
2,0,1024,100.0,1,100.0,0.0,500
2,1,1025,77.5953869634,3,72.5016437017,50.0,500
2,2,1026,68.6621907972,3,59.8966890274,50.0,500
2,3,1027,88.1551539595,2,78.0185570752,50.0,500
2,4,1028,75.5745256098,3,69.9031279273,50.0,500
2,5,1029,89.5462054759,2,79.3475256346,50.0,500
2,6,1030,78.4606905636,3,70.136454545,50.0,500
2,7,1031,73.3616209565,3,67.4061627845,50.0,500
2,8,1032,76.1372369412,3,70.5138446032,50.0,500
2,9,1033,100.0,1,100.0,0.0,500
2,10,1034,100.0,1,100.0,0.0,500
2,11,1035,84.0838162967,2,74.9401539531,50.0,500
2,12,1036,81.5449936794,3,76.2506301816,50.0,500
2,13,1037,100.0,1,100.0,0.0,500
2,14,1038,100.0,1,100.0,0.0,500
2,15,1039,80.8575258763,2,72.5531602332,50.0,500
2,16,1040,92.6931093675,2,81.5357840286,50.0,500
2,17,1041,98.8773278738,2,86.7070282371,50.0,500
2,18,1042,67.9116571032,3,61.4458311877,50.0,500
2,19,1043,93.7191748983,2,83.1691344441,50.0,500
2,20,1044,74.8669184072,3,64.604916444,50.0,500
2,21,1045,100.0,1,100.0,0.0,500
2,22,1046,71.2528152179,3,59.725196329,50.0,500
2,23,1047,85.850233823,2,76.4263755016,50.0,500
2,24,1048,85.3863691157,2,76.1538736944,50.0,500
2,25,1049,66.8290211854,3,59.3736457732,50.0,500
2,26,1050,73.7747958585,3,58.7131102672,50.0,500
2,27,1051,73.4365845084,2,66.8895157245,50.0,500
2,28,1052,71.5161441631,3,62.4314138946,50.0,500
2,29,1053,74.6554115161,3,63.3438264844,50.0,500
2,30,1054,72.5222399209,3,67.387310573,50.0,500
2,31,1055,79.3768688323,3,71.9754182013,50.0,500
2,32,1056,91.1384346388,2,80.8717335301,50.0,500
2,33,1057,90.6731279929,2,80.7438577025,50.0,500
2,34,1058,73.6314909319,3,64.6347892284,50.0,500
2,35,1059,83.5540400909,2,74.9337346661,50.0,500
2,36,1060,81.8689864898,3,73.6117296591,50.0,500
2,37,1061,91.7625251105,2,81.6770731153,50.0,500
2,38,1062,90.5456541364,2,80.5035193267,50.0,500
