Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,37,38,67.7014048045,3,65.880477676,25.0,499
0,38,39,66.0873070691,3,64.4014753175,25.0,499
0,39,40,66.1398362807,3,64.4723324652,25.0,499
0,40,41,66.1624628232,3,64.4876847394,25.0,499
0,41,42,65.6450187495,3,63.9514504597,25.0,499
0,42,43,64.5560629888,3,62.7443625085,25.0,499
0,43,44,65.4620373149,3,63.8258017118,25.0,499
0,44,45,64.6971203779,3,63.1276978335,25.0,499
0,45,46,63.5546481398,3,61.8734878658,25.0,499
0,46,47,64.2186243154,3,62.539373227,25.0,499
0,47,48,63.2554552156,3,61.5205847306,25.0,499
0,48,49,62.7963601565,3,61.1609388821,25.0,499
0,49,50,61.7958916611,3,60.2551572814,25.0,499
0,50,51,61.7175653237,3,60.1240628726,25.0,499
0,51,52,61.8779110758,3,60.2204625681,25.0,499
0,52,53,61.2039600873,3,59.6518345459,25.0,499
0,53,54,60.4959911839,3,58.9606197675,25.0,499
0,54,55,60.877178503,3,59.2811654051,25.0,499
0,55,56,61.4208369792,3,59.8472079056,25.0,499
0,56,57,61.1305505124,3,59.6766486575,25.0,499
0,57,58,60.1170346098,3,58.6812099825,25.0,499
0,58,59,60.3618448282,3,58.8127544627,25.0,499
0,59,60,60.1291071296,3,58.4980605565,25.0,499
1,0,61,59.7688698155,3,58.2636275964,25.0,499
1,1,62,59.9188860431,3,58.4240973324,25.0,499
1,2,63,59.5724621966,3,58.0381050017,25.0,499
1,3,64,59.8536568399,3,58.2921080438,25.0,499
1,4,65,58.8900550313,3,57.359814415,25.0,499
1,5,66,59.0723226864,3,57.5836474736,25.0,499
1,6,67,58.0160457442,3,56.6079045914,25.0,499
1,7,68,59.0094816312,3,57.5558656265,25.0,499
1,8,69,58.0325328681,3,56.6134311185,25.0,499
1,9,70,58.2528523569,3,56.8533179309,25.0,499
1,10,71,57.966844113,3,56.5573141929,25.0,499
1,11,72,57.7933293001,3,56.4790580115,25.0,499
1,12,73,57.7364671612,3,56.3570638236,25.0,499
1,13,74,58.3806253352,3,56.8869387772,25.0,499
1,14,75,57.7879301371,3,56.3695722649,25.0,499
1,15,76,57.7028702248,3,56.325674219,25.0,499
1,16,77,56.982381068,3,55.6358976991,25.0,499
1,17,78,56.9248307068,3,55.5787596382,25.0,499
1,18,79,56.5736600213,3,55.2322665289,25.0,499
1,19,80,57.2521858611,3,55.9139665347,25.0,499
1,20,81,56.7616761727,3,55.4571036646,25.0,499
1,21,82,55.7304920987,3,54.4953790673,25.0,499
1,22,83,56.4621284253,3,55.1338363116,25.0,499
1,23,84,56.0014480913,3,54.6834536153,25.0,499
1,24,85,55.4459673971,3,54.1180287694,25.0,499
1,25,86,56.2416510007,3,54.975760957,25.0,499
1,26,87,54.8678453327,3,53.6105331038,25.0,499
1,27,88,54.69709408,3,53.4095174495,25.0,499
1,28,89,55.4660081053,3,54.1792980495,25.0,499
1,29,90,54.8615244563,3,53.7111851092,25.0,499
1,30,91,54.1099009149,3,52.8933646164,25.0,499
1,31,92,55.1224406785,3,53.8941380628,25.0,499
1,32,93,54.6956466937,3,53.4198049638,25.0,499
1,33,94,54.0817032585,3,52.8362273383,25.0,499
1,34,95,54.4929670868,3,53.2693937011,25.0,499
1,35,96,54.5592070177,3,53.4273959276,25.0,499
1,36,97,53.8730062969,4,52.7418232622,25.0,499
1,37,98,53.8408989967,3,52.6948752074,25.0,499
1,38,99,53.4973291307,3,52.3364437672,25.0,499
1,39,100,53.8313896122,3,52.6532841936,25.0,499
1,40,101,54.5453210718,4,53.3488782198,25.0,499
1,41,102,54.0861314261,4,52.7524701452,25.0,499
1,42,103,52.597858041,4,51.3096878757,25.0,499
1,43,104,53.3426003902,4,52.2240895932,25.0,499
1,44,105,53.2753629607,4,52.0819270859,25.0,499
1,45,106,53.425924126,4,52.2145382531,25.0,499
1,46,107,52.6337763646,4,51.5015488389,25.0,499
1,47,108,53.5518525505,4,52.2548204992,25.0,499
1,48,109,52.7293303524,4,51.5928837009,25.0,499
1,49,110,52.2898483784,4,51.1654646318,25.0,499
1,50,111,52.4178674717,4,51.2620913526,25.0,499
1,51,112,53.4407307863,4,52.2783405428,25.0,499
1,52,113,51.380982325,4,50.2091174069,25.0,499
1,53,114,52.3347773058,4,51.2226831986,25.0,499
1,54,115,52.5956938588,4,51.445235013,25.0,499
1,55,116,52.5920793525,4,51.4269671614,25.0,499
1,56,117,51.2016593425,5,50.0638547411,25.0,499
1,57,118,51.3656263725,5,50.1912900791,25.0,499
1,58,119,52.1999684479,6,51.0766993823,25.0,499
1,59,120,51.7647925578,4,50.6669669013,25.0,499
