Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,114,115,43.6671344813,27,42.557663884,50.0,500
0,115,116,43.1808251562,28,42.1098571456,50.0,500
0,116,117,41.9873859505,32,40.9066104725,50.0,500
0,117,118,42.4319274094,32,41.4611411973,50.0,500
0,118,119,42.0470271158,32,41.0176771801,50.0,500
0,119,120,42.6026427607,33,41.5626648678,50.0,500
1,0,121,41.8895305515,39,40.8960736913,50.0,500
1,1,122,42.3506766337,33,41.3575847281,50.0,500
1,2,123,41.4389397766,41,40.4479725128,50.0,500
1,3,124,41.5661324714,50,40.614932571,50.0,500
1,4,125,41.8484576282,48,40.8889917304,50.0,500
1,5,126,42.5545505016,46,41.5673249752,50.0,500
1,6,127,42.0902330847,50,41.0813649061,50.0,500
1,7,128,40.5911415737,50,39.6567390323,50.0,500
1,8,129,41.5432886009,50,40.5385343247,50.0,500
1,9,130,41.7310010187,50,40.822445024,50.0,500
1,10,131,41.0535477901,50,40.2032613168,50.0,500
1,11,132,42.5467650992,50,41.6223250947,50.0,500
1,12,133,41.8593875373,50,40.9376118247,50.0,500
1,13,134,40.5827135822,50,39.7523045144,50.0,500
1,14,135,41.2262219203,50,40.3856612941,50.0,500
1,15,136,41.8796792641,50,41.011727296,50.0,500
1,16,137,41.5467768392,50,40.6231464115,50.0,500
1,17,138,42.2235084669,50,41.3411035706,50.0,500
1,18,139,41.4372628239,50,40.6084534375,50.0,500
1,19,140,40.7179018753,50,39.8920908871,50.0,500
1,20,141,41.5387664187,50,40.6864595199,50.0,500
1,21,142,41.1041915801,50,40.2048534002,50.0,500
1,22,143,40.9190534098,50,40.1403862979,50.0,500
1,23,144,40.7565374991,50,39.9230998096,50.0,500
1,24,145,39.7413905588,50,38.9483079793,50.0,500
1,25,146,42.2886141495,50,41.4757165244,50.0,500
1,26,147,40.9507002648,50,40.1458597871,50.0,500
1,27,148,41.5778515579,50,40.7980203606,50.0,500
1,28,149,40.5323474333,50,39.7209525488,50.0,500
1,29,150,40.0613771802,50,39.2979353048,50.0,500
1,30,151,40.420679481,50,39.645086595,50.0,500
1,31,152,40.613965406,50,39.8901991003,50.0,500
1,32,153,40.1205135689,50,39.3096100157,50.0,500
1,33,154,41.2705407608,50,40.4532732502,50.0,500
1,34,155,40.626013482,50,39.8759592619,50.0,500
1,35,156,40.0790210643,50,39.3090977331,50.0,500
1,36,157,41.3736839555,50,40.5855164305,50.0,500
1,37,158,39.7710727799,50,38.9689425891,50.0,500
1,38,159,40.0033399666,50,39.2913044548,50.0,500
1,39,160,39.9397433177,50,39.1632871997,50.0,500
1,40,161,39.562680845,50,38.7493630318,50.0,500
1,41,162,40.3052893388,50,39.547014582,50.0,500
1,42,163,40.5338006876,50,39.7961818684,50.0,500
1,43,164,40.0850212893,50,39.3719189999,50.0,500
1,44,165,40.531867007,50,39.7532522587,50.0,500
1,45,166,40.1586349572,50,39.400756683,50.0,500
1,46,167,38.8992993262,50,38.1838452914,50.0,500
1,47,168,42.3454226936,50,41.5898738848,50.0,500
1,48,169,39.2107252954,50,38.5135433436,50.0,500
1,49,170,39.3248183183,50,38.5744331139,50.0,500
1,50,171,40.1096252155,50,39.3369938679,50.0,500
1,51,172,40.0371601739,50,39.3132250254,50.0,500
1,52,173,40.2379315746,50,39.4196523552,50.0,500
1,53,174,40.8844964664,50,40.1934460939,50.0,500
1,54,175,39.5490764832,50,38.832040934,50.0,500
1,55,176,40.1795037374,50,39.4479550978,50.0,500
1,56,177,40.3051013858,50,39.5907849798,50.0,500
1,57,178,39.3340357001,50,38.565620296,50.0,500
1,58,179,39.298161555,50,38.5182608755,50.0,500
1,59,180,40.291412434,50,39.5575768674,50.0,500
1,60,181,40.45365317,50,39.6694364215,50.0,500
1,61,182,39.7723376294,50,39.0793789828,50.0,500
1,62,183,40.93503435,50,40.2049835717,50.0,500
1,63,184,39.6019607206,50,38.9005971911,50.0,500
1,64,185,39.8530560843,50,39.195846048,50.0,500
1,65,186,40.3313800436,50,39.5931152065,50.0,500
1,66,187,40.5728157781,50,39.8877634475,50.0,500
1,67,188,39.3178589679,50,38.6264340451,50.0,500
1,68,189,38.7149581741,50,38.0395128748,50.0,500
1,69,190,40.6021036361,50,39.8223276285,50.0,500
1,70,191,37.9875309771,50,37.3313234311,50.0,500
1,71,192,39.6453436781,50,38.9281636743,50.0,500
1,72,193,39.7704142471,50,39.1191397992,50.0,500
1,73,194,39.2028646597,50,38.5413127644,50.0,500
1,74,195,38.7137690622,50,38.0708437004,50.0,500
1,75,196,39.6705047109,50,38.966820803,50.0,500
1,76,197,39.1580065372,50,38.4979681086,50.0,500
1,77,198,39.1617991809,50,38.5307428304,50.0,500
1,78,199,40.4420391021,50,39.7267097611,50.0,500
1,79,200,39.9621607113,50,39.308124107,50.0,500
