Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,60,60,69.6668162892,195,68.6820343521,10.0,50
0,61,61,68.5978641278,185,67.5666413814,10.0,50
0,62,62,67.9686772332,186,66.9937366677,10.0,50
0,63,63,68.1764390104,184,67.1003175268,10.0,50
0,64,64,70.5682845135,182,69.3163051518,10.0,50
0,65,65,68.2858557227,189,67.2118587097,10.0,50
0,66,66,67.6182669197,192,66.7135009424,10.0,50
0,67,67,67.9186071985,194,67.0499732929,10.0,50
0,68,68,67.8278750817,197,66.8240066704,10.0,50
0,69,69,68.2009372085,187,67.1786857379,10.0,50
0,70,70,66.9828924356,188,66.1459120815,10.0,50
0,71,71,66.5723586279,206,65.6491188587,10.0,50
0,72,72,66.2977524546,211,65.400953589,10.0,50
0,73,73,66.9365040217,183,65.8488111411,10.0,50
0,74,74,66.8282017629,218,65.9395327648,10.0,50
0,75,75,65.0995127249,199,64.1620528871,10.0,50
0,76,76,64.9827735699,221,64.2077558489,10.0,50
0,77,77,66.3425291329,198,65.4488377475,10.0,50
0,78,78,65.8443782706,206,64.8684835315,10.0,50
0,79,79,64.6383407577,197,63.6566291033,10.0,50
0,80,80,65.7512412002,190,64.809504327,10.0,50
0,81,81,65.5177549194,193,64.4411062539,10.0,50
0,82,82,64.6022446356,206,63.7596077611,10.0,50
0,83,83,65.4842134915,190,64.6113048017,10.0,50
0,84,84,64.3582616811,200,63.4187527966,10.0,50
0,85,85,65.6504409061,188,64.6690543613,10.0,50
0,86,86,63.7949241145,228,62.9772232875,10.0,50
0,87,87,65.0416295125,199,64.0943040496,10.0,50
0,88,88,65.7293613244,220,64.9453738546,10.0,50
0,89,89,64.5827195174,193,63.5477997607,10.0,50
0,90,90,63.3306498191,246,62.4618517244,10.0,50
0,91,91,63.9382332979,193,63.0653539417,10.0,50
0,92,92,64.1273817919,196,63.1492977657,10.0,50
0,93,93,62.8660250596,220,62.1147766304,10.0,50
0,94,94,63.413031808,224,62.5373881149,10.0,50
0,95,95,63.0997890208,196,62.1586960677,10.0,50
0,96,96,63.154475092,215,62.1838403144,10.0,50
0,97,97,63.3292480887,217,62.4679070305,10.0,50
0,98,98,62.2533155687,204,61.2933928694,10.0,50
0,99,99,62.8166998895,225,61.8633784038,10.0,50
0,100,100,62.5696601358,217,61.6168468457,10.0,50
0,101,101,61.0754646941,237,60.1589226216,10.0,50
0,102,102,63.1689443584,259,62.3927769265,10.0,50
0,103,103,62.3430017458,233,61.4286683627,10.0,50
0,104,104,62.8856059619,219,62.0375783978,10.0,50
0,105,105,61.3809606195,258,60.573610833,10.0,50
0,106,106,61.2274936486,254,60.2964814228,10.0,50
0,107,107,61.7698406707,259,60.8813072679,10.0,50
0,108,108,61.7746141137,227,60.8573439654,10.0,50
0,109,109,60.3808528752,293,59.5032499876,10.0,50
0,110,110,61.2958748188,367,60.5061709637,10.0,50
0,111,111,61.583109193,325,60.7061052006,10.0,50
0,112,112,59.8402792017,375,58.8801919246,10.0,50
0,113,113,60.5691963395,283,59.6957969927,10.0,50
0,114,114,60.7783115532,238,59.8470503975,10.0,50
0,115,115,61.0128925905,346,60.1504843786,10.0,50
0,116,116,60.7145484801,314,59.8609451063,10.0,50
0,117,117,61.292922813,465,60.2737670914,10.0,50
1,0,512,59.8534068578,304,58.8995658886,10.0,50
1,1,513,60.05354792,336,59.1647048878,10.0,50
1,2,514,59.905035215,358,59.0612108153,10.0,50
1,3,515,60.9347891456,355,60.09511998,10.0,50
1,4,516,60.2900580017,351,59.4133153819,10.0,50
1,5,517,59.2394310319,372,58.3894222118,10.0,50
1,6,518,59.3566581298,427,58.5203476592,10.0,50
1,7,519,58.2834109822,370,57.3945217639,10.0,50
1,8,520,58.9658931313,408,57.9990572898,10.0,50
1,9,521,59.6001950923,443,58.7659268504,10.0,50
1,10,522,60.4226488453,422,59.5842474751,10.0,50
1,11,523,59.3727994405,522,58.4968293195,10.0,50
1,12,524,58.3618897666,475,57.5701721947,10.0,50
1,13,525,58.5369952521,450,57.7457473118,10.0,50
1,14,526,58.412449545,501,57.553306547,10.0,50
1,15,527,59.3177504143,476,58.4338585668,10.0,50
1,16,528,57.9402234039,463,57.0654200624,10.0,50
1,17,529,58.7824673809,407,57.9778058,10.0,50
1,18,530,59.7300693917,484,58.8316092357,10.0,50
1,19,531,56.7726651577,482,55.8962769148,10.0,50
1,20,532,58.4872545821,522,57.5955618163,10.0,50
1,21,533,58.2039097737,410,57.3525215653,10.0,50
1,22,534,56.7763956093,507,55.8833235559,10.0,50
1,23,535,57.4165543025,516,56.5715383483,10.0,50
1,24,536,57.6172221247,506,56.7280420933,10.0,50
