Epoch,Batch Number,Total Batch Number,l2 SC,Number SC Iterations,l2 End,Average Sparsity,Cumulative Filters Trained
0,100,100,51.170846169,3,48.0282104343,50.0,500
0,101,101,50.7639231074,3,47.6954806036,50.0,500
0,102,102,50.4918293113,4,47.1734166984,50.0,500
0,103,103,50.5191079139,3,47.3696479649,50.0,500
0,104,104,51.6908787854,3,48.7576114089,50.0,500
0,105,105,50.7389306826,3,47.6673170605,50.0,500
0,106,106,49.7085938177,3,46.9574795733,50.0,500
0,107,107,51.0133445083,3,48.4709538197,50.0,500
0,108,108,49.3579434905,3,46.6582531909,50.0,500
0,109,109,50.522418015,4,47.7360931586,50.0,500
0,110,110,50.0105721186,3,47.1163102007,50.0,500
0,111,111,50.940977321,3,47.6054901732,50.0,500
0,112,112,49.5966349189,5,46.248638812,50.0,500
0,113,113,49.1318625076,5,46.1190243636,50.0,500
0,114,114,48.051939204,4,45.1832214633,50.0,500
0,115,115,49.9206030556,3,47.5053849785,50.0,500
0,116,116,50.2779392191,3,46.9481082678,50.0,500
0,117,117,48.4612588516,5,44.3297261426,50.0,500
1,0,512,50.1191675174,4,46.9881807472,50.0,500
1,1,513,49.5026936385,3,46.7488753099,50.0,500
1,2,514,50.6956094675,4,47.3654280079,50.0,500
1,3,515,49.5158829842,4,47.0266734107,50.0,500
1,4,516,49.1942911862,3,45.8157193803,50.0,500
1,5,517,48.1604824022,4,44.7527440912,50.0,500
1,6,518,50.2541465814,4,47.5682038197,50.0,500
1,7,519,48.3625254211,4,45.5646303317,50.0,500
1,8,520,48.6439620693,4,45.7116040052,50.0,500
1,9,521,48.8525829561,3,46.2332729888,50.0,500
1,10,522,48.0097607037,5,45.3860615151,50.0,500
1,11,523,47.9871000655,5,44.679633121,50.0,500
1,12,524,48.6626533712,4,45.8857340037,50.0,500
1,13,525,48.5141022563,4,45.4843290518,50.0,500
1,14,526,48.7498781161,4,45.7187578573,50.0,500
1,15,527,48.0625242955,4,45.1356701289,50.0,500
1,16,528,47.4608519548,4,44.5529706509,50.0,500
1,17,529,48.471718638,3,45.5917102644,50.0,500
1,18,530,46.7956163076,4,43.830786248,50.0,500
1,19,531,48.2673381291,4,44.9945846539,50.0,500
1,20,532,48.6643325547,3,45.9814560431,50.0,500
1,21,533,47.8021104267,4,44.9829333444,50.0,500
1,22,534,48.9332621686,4,45.7432012917,50.0,500
1,23,535,48.3027914837,5,45.3436419901,50.0,500
1,24,536,47.7742713362,4,44.4337718368,50.0,500
1,25,537,47.9120613992,5,44.8685054497,50.0,500
1,26,538,46.8679262822,4,44.2554913044,50.0,500
1,27,539,49.2313833477,4,46.7178638812,50.0,500
1,28,540,47.7810830169,5,44.8021971091,50.0,500
1,29,541,46.0319205973,5,42.8279487015,50.0,500
1,30,542,47.5249641043,5,43.5934595628,50.0,500
1,31,543,46.9926283847,4,43.8549759647,50.0,500
1,32,544,46.6795742578,5,43.6566313778,50.0,500
1,33,545,47.453442954,4,44.4826771655,50.0,500
1,34,546,47.6672590498,4,44.6830920513,50.0,500
1,35,547,47.5476042053,5,44.3012225521,50.0,500
1,36,548,47.9559907915,4,44.8698645895,50.0,500
1,37,549,46.8999458976,5,43.7358891405,50.0,500
1,38,550,47.7644410207,5,45.0300596325,50.0,500
1,39,551,46.8964032316,5,44.0557442044,50.0,500
1,40,552,47.9544055189,5,44.48981356,50.0,500
1,41,553,47.6555211288,5,44.3740112703,50.0,500
1,42,554,47.7665115345,5,44.9131927919,50.0,500
1,43,555,47.3052303653,5,44.117140508,50.0,500
1,44,556,46.6318668818,5,43.5857334228,50.0,500
1,45,557,45.5291604337,5,42.4913227966,50.0,500
1,46,558,46.8465774348,5,43.7339444525,50.0,500
1,47,559,48.0809877137,4,45.581046639,50.0,500
1,48,560,47.0697870748,5,43.6709278408,50.0,500
1,49,561,47.1197321964,5,44.0204781143,50.0,500
1,50,562,46.7338707229,5,43.7002122151,50.0,500
1,51,563,46.3139521638,5,43.0231109865,50.0,500
1,52,564,45.8868491252,5,43.1080573897,50.0,500
1,53,565,46.8165748638,4,44.0951640654,50.0,500
1,54,566,46.4720716794,5,43.0770851279,50.0,500
1,55,567,45.922192615,5,42.6832249463,50.0,500
1,56,568,45.0148259155,5,42.0794936229,50.0,500
1,57,569,45.4812448761,5,42.6547738215,50.0,500
1,58,570,47.0277548721,5,44.2245907272,50.0,500
1,59,571,46.7636091667,5,43.619752966,50.0,500
1,60,572,46.7960364578,5,43.7698677557,50.0,500
1,61,573,46.3334826739,5,43.4684331569,50.0,500
1,62,574,45.9148711823,5,42.5366489912,50.0,500
1,63,575,45.9950960155,5,43.0337626163,50.0,500
1,64,576,45.3560761528,5,42.0360287974,50.0,500
1,65,577,46.1859364162,5,43.0480441248,50.0,500
1,66,578,44.2003404896,5,41.3697952893,50.0,500
1,67,579,45.1475190244,5,41.8001867708,50.0,500
1,68,580,45.2764241076,5,41.9678784818,50.0,500
1,69,581,45.1207252394,5,41.9806802262,50.0,500
1,70,582,46.6885483706,5,43.678860779,50.0,500
1,71,583,45.7258113148,5,42.8780976818,50.0,500
1,72,584,45.7252501875,5,42.6941544821,50.0,500
1,73,585,45.2353992282,5,42.3967118561,50.0,500
1,74,586,45.501282582,5,42.3382543305,50.0,500
1,75,587,46.173299678,5,43.6344257709,50.0,500
1,76,588,45.9787589507,5,42.7346073567,50.0,500
1,77,589,46.272353005,5,42.7586370424,50.0,500
1,78,590,45.6083934479,5,42.7325889864,50.0,500
1,79,591,44.3778444581,6,41.5231746678,50.0,500
1,80,592,45.2142693471,5,41.8678874953,50.0,500
1,81,593,44.4416233681,5,41.776567044,50.0,500
1,82,594,45.0566315654,5,42.2806040023,50.0,500
1,83,595,45.6364783016,5,42.3543839221,50.0,500
1,84,596,45.4320867926,6,42.5713304679,50.0,500
1,85,597,44.8174529789,5,41.621550769,50.0,500
1,86,598,45.0514706403,6,42.0863043045,50.0,500
1,87,599,44.5030207973,5,42.1317614476,50.0,500
1,88,600,45.0138688548,5,42.0626702628,50.0,500
1,89,601,44.6229230924,5,41.3640694423,50.0,500
1,90,602,44.8442654904,5,41.7028236514,50.0,500
1,91,603,45.4151377039,6,42.0662387879,50.0,500
1,92,604,44.3040516329,6,40.96151308,50.0,500
1,93,605,43.5742453508,6,40.4654548803,50.0,500
1,94,606,43.8674219845,6,40.73462139,50.0,500
1,95,607,43.6575844053,6,40.6219978811,50.0,500
1,96,608,43.9056298364,6,41.1943591267,50.0,500
1,97,609,44.4176409136,6,40.8631590154,50.0,500
1,98,610,44.0533199856,6,40.7024193977,50.0,500
1,99,611,44.4969747893,6,41.700659225,50.0,500
1,100,612,43.9341202008,6,40.8693789456,50.0,500
1,101,613,45.055526688,6,41.1580438694,50.0,500
1,102,614,43.6155650666,6,40.3810879218,50.0,500
1,103,615,44.4974022052,6,41.7228765956,50.0,500
1,104,616,44.3248997792,6,41.3514304477,50.0,500
1,105,617,44.0995621211,6,40.6789718725,50.0,500
1,106,618,44.6660615633,6,41.3545588268,50.0,500
1,107,619,44.5749846962,6,41.2630339089,50.0,500
1,108,620,44.2248601,6,40.9535147746,50.0,500
1,109,621,43.7333338365,6,40.3359665955,50.0,500
1,110,622,43.5774012956,6,40.4224444297,50.0,500
1,111,623,44.183419525,6,40.7686727609,50.0,500
1,112,624,44.4562658666,6,40.6045923239,50.0,500
1,113,625,44.2663455905,6,40.8513349969,50.0,500
1,114,626,44.8333803304,6,41.348867187,50.0,500
1,115,627,44.8869435286,6,41.210997704,50.0,500
1,116,628,44.8385094201,6,41.1195423833,50.0,500
1,117,629,45.0588073818,7,41.5519563996,50.0,500
2,0,1024,44.3417114177,6,40.6433640214,50.0,500
2,1,1025,44.1035242413,6,40.5901088015,50.0,500
2,2,1026,44.3492012529,6,40.1474097672,50.0,500
2,3,1027,43.5304941754,6,39.5025917828,50.0,500
2,4,1028,44.2200292977,6,40.9750529815,50.0,500
2,5,1029,43.9755474314,6,40.1868305138,50.0,500
2,6,1030,44.9171206555,6,40.9648145089,50.0,500
2,7,1031,43.5242762328,6,40.0755492859,50.0,500
2,8,1032,44.1579149697,6,40.3824991543,50.0,500
2,9,1033,43.5414611909,7,40.0804853933,50.0,500
2,10,1034,43.2002970814,6,39.775941175,50.0,500
2,11,1035,43.5438480143,6,40.0071038693,50.0,500
2,12,1036,43.964689085,6,40.1935541734,50.0,500
2,13,1037,44.6549402555,6,40.662698523,50.0,500
2,14,1038,44.7894679411,7,40.8093860754,50.0,500
2,15,1039,43.0692886055,7,39.5681310607,50.0,500
2,16,1040,44.3757047495,7,40.2463897887,50.0,500
2,17,1041,43.8048831465,7,39.2787193168,50.0,500
2,18,1042,43.8950164623,7,39.5093316653,50.0,500
2,19,1043,43.9751182105,7,39.7593656268,50.0,500
2,20,1044,43.6521439011,7,39.849148707,50.0,500
2,21,1045,42.8194350515,7,39.0424955167,50.0,500
2,22,1046,43.5962603903,6,40.0443644256,50.0,500
2,23,1047,43.9369204029,7,39.6074811522,50.0,500
2,24,1048,43.0176923018,7,38.8476554986,50.0,500
2,25,1049,43.9549115551,7,38.8415210358,50.0,500
2,26,1050,44.6252311918,7,40.1830818594,50.0,500
2,27,1051,42.9249969043,7,39.1637006953,50.0,500
2,28,1052,43.988132504,7,40.2996890166,50.0,500
2,29,1053,43.7830519128,7,39.6772016831,50.0,500
2,30,1054,42.6277741774,7,38.8905514369,50.0,500
2,31,1055,44.2065094802,7,39.4216071756,50.0,500
2,32,1056,44.519635492,7,40.5231416156,50.0,500
2,33,1057,45.0893457121,7,40.7946303748,50.0,500
2,34,1058,43.4868899029,8,38.5959554479,50.0,500
2,35,1059,43.2814264202,7,39.189337744,50.0,500
2,36,1060,43.1482500761,7,38.9320519034,50.0,500
2,37,1061,44.064183848,7,39.2500823505,50.0,500
2,38,1062,44.6956915524,7,40.3134007598,50.0,500
2,39,1063,44.2378181546,8,39.02637544,50.0,500
2,40,1064,43.4909813404,8,38.6111855008,50.0,500
2,41,1065,43.8051855664,7,39.0593715255,50.0,500
2,42,1066,43.2677232318,7,38.246171069,50.0,500
2,43,1067,43.5167874419,8,39.0327325867,50.0,500
2,44,1068,43.3789048619,8,38.8192008606,50.0,500
2,45,1069,43.0822425078,8,38.6525616134,50.0,500
2,46,1070,43.224165117,8,37.9591279861,50.0,500
2,47,1071,44.9336074874,8,38.5849593832,50.0,500
2,48,1072,44.2361554186,8,38.8509775166,50.0,500
2,49,1073,43.5583046981,8,38.3685977354,50.0,500
2,50,1074,44.8376026992,8,39.0870194484,50.0,500
2,51,1075,44.6575709734,8,38.7622611307,50.0,500
2,52,1076,43.8812107061,8,38.4583965117,50.0,500
2,53,1077,43.7393668122,8,38.3428543947,50.0,500
2,54,1078,46.3081537904,8,39.0988333811,50.0,500
2,55,1079,44.1902577467,8,38.431674453,50.0,500
2,56,1080,43.3659426181,7,37.8079182829,50.0,500
2,57,1081,43.886578743,8,37.3666162954,50.0,500
2,58,1082,44.0698524904,8,38.4016020954,50.0,500
2,59,1083,44.3926829202,8,38.8365673072,50.0,500
2,60,1084,43.09789614,9,37.6341202897,50.0,500
2,61,1085,46.0334845595,7,38.7802732361,50.0,500
2,62,1086,44.9457954832,8,38.0350732389,50.0,500
2,63,1087,44.5692509831,8,37.813590004,50.0,500
2,64,1088,46.2087694357,7,37.9909016549,50.0,500
2,65,1089,45.0794553266,9,37.4220832535,50.0,500
2,66,1090,44.5334237656,8,38.5590303077,50.0,500
2,67,1091,45.3038359303,7,39.5591248243,50.0,500
2,68,1092,45.63345438,8,38.6682511203,50.0,500
2,69,1093,46.6593669909,5,39.5751312632,50.0,500
2,70,1094,45.1343651699,7,37.6986661824,50.0,500
2,71,1095,45.4133838957,9,38.078684828,50.0,500
2,72,1096,46.1786856827,7,37.8473185366,50.0,500
2,73,1097,47.3975776892,7,37.8989058057,50.0,500
2,74,1098,47.1236418883,7,39.194648685,50.0,500
2,75,1099,47.3936126704,7,41.8543788736,50.0,500
2,76,1100,48.2541108281,5,42.9633996195,50.0,500
2,77,1101,46.2085548365,7,38.7554879134,50.0,500
2,78,1102,46.6801341529,9,37.8471517115,50.0,500
2,79,1103,46.4414292617,7,38.3710996031,50.0,500
2,80,1104,48.8382552772,5,42.2640039879,50.0,500
2,81,1105,52.5101730531,2,49.9434232227,50.0,500
2,82,1106,48.0853183601,5,39.3941214302,50.0,500
2,83,1107,47.346878823,9,39.0971871653,50.0,500
2,84,1108,49.9854111446,4,44.7431921205,50.0,500
2,85,1109,46.7516361924,5,41.4652360672,50.0,500
2,86,1110,46.7781145586,7,38.2056229706,50.0,500
2,87,1111,52.1210367083,5,44.8107634823,50.0,500
2,88,1112,46.5495867589,7,37.7441364952,50.0,500
2,89,1113,47.4562552071,5,38.0779068353,50.0,500
2,90,1114,51.7700948252,4,48.2103677643,50.0,500
2,91,1115,49.3637647158,5,42.9345249397,50.0,500
2,92,1116,51.6524155231,2,49.0650303873,50.0,500
2,93,1117,47.6058416817,9,38.3807413845,50.0,500
2,94,1118,49.6754866815,3,46.4428741434,50.0,500
2,95,1119,47.7809999849,5,42.6638336703,50.0,500
2,96,1120,46.7269003982,7,37.0401944374,50.0,500
2,97,1121,49.4418430213,5,40.4557849542,50.0,500
2,98,1122,49.8019855278,5,43.0042397693,50.0,500
2,99,1123,48.2417378927,7,37.7238208471,50.0,500
2,100,1124,51.0735795481,3,49.8208403487,50.0,500
2,101,1125,53.7936427421,2,50.5802420854,49.998046875,500
2,102,1126,51.654362389,5,47.0316912607,50.0,500
2,103,1127,47.9149767245,9,37.3632980246,50.0,500
2,104,1128,51.8951355034,4,46.2649838422,50.0,500
2,105,1129,45.6522822318,8,37.2244699825,50.0,500
2,106,1130,51.7405974449,5,42.2880672066,50.0,500
2,107,1131,55.4209702052,5,49.3647184715,50.0,500
2,108,1132,51.4684917954,7,43.6124637855,50.0,500
2,109,1133,51.1093065545,7,40.5030082324,50.0,500
2,110,1134,55.6330514921,2,52.2385303354,50.0,500
2,111,1135,52.978568201,5,45.8485701596,50.0,500
2,112,1136,50.4158603889,7,39.2376570289,50.0,500
2,113,1137,54.5010405918,5,47.4697650475,50.0,500
2,114,1138,54.1572800165,2,50.8075103304,50.0,500
2,115,1139,53.3621980869,2,50.4458540998,50.0,500
2,116,1140,50.8441318177,5,45.8293606869,50.0,500
2,117,1141,51.7516634245,5,42.4829918897,50.0,500
3,0,1536,53.2336643119,3,52.0647867227,50.0,500
3,1,1537,50.4092734932,7,39.1636608622,50.0,500
3,2,1538,54.1934619884,2,50.9523333058,50.0,500
3,3,1539,50.188288231,7,38.2386939132,50.0,500
3,4,1540,54.5586533694,2,51.3863250557,50.0,500
3,5,1541,48.2637157443,7,38.1940345278,50.0,500
3,6,1542,50.3307477483,5,40.9495790564,50.0,500
3,7,1543,38.3282017112,10,37.4395053764,50.0,500
3,8,1544,44.6793564961,9,36.3041013181,50.0,500
3,9,1545,49.0539018009,9,38.2162317937,50.0,500
3,10,1546,46.4475818462,9,37.4109246537,50.0,500
3,11,1547,55.1226748982,5,52.1471217389,50.0,500
3,12,1548,50.9732120656,7,39.1077461615,50.0,500
3,13,1549,52.7685924198,2,49.9153818504,50.0,500
3,14,1550,48.7294066763,5,37.9873917132,50.0,500
3,15,1551,53.7080512581,3,49.9162283366,50.0,500
3,16,1552,52.490544418,5,40.8312601913,50.0,500
3,17,1553,45.0715598133,9,36.2334566107,50.0,500
3,18,1554,52.2264790124,5,45.8912734838,50.0,500
3,19,1555,51.4241866481,7,41.9367309485,50.0,500
3,20,1556,50.7469691225,7,38.0592717912,50.0,500
3,21,1557,69.2750402479,2,63.8614856502,50.0,500
3,22,1558,51.6686609582,7,42.6736466615,50.0,500
3,23,1559,57.9003407738,2,54.1479499363,50.0,500
3,24,1560,36.8940111562,10,36.0647443937,50.0,500
3,25,1561,59.0138575042,2,55.2315826091,50.0,500
3,26,1562,50.3320910822,7,38.9047877958,50.0,500
3,27,1563,46.1967097103,9,37.4327567202,50.0,500
3,28,1564,53.1364746462,7,40.2747787839,50.0,500
3,29,1565,52.1169805658,9,41.3997133958,50.0,500
3,30,1566,55.0372048542,2,51.9216853535,50.0,500
3,31,1567,56.3603912053,2,53.1145795583,50.0,500
3,32,1568,48.2098127798,7,36.3703439897,50.0,500
3,33,1569,47.569921161,7,37.7185622172,50.0,500
3,34,1570,53.1419430703,5,47.8429295538,50.0,500
3,35,1571,48.420268987,7,36.775560601,50.0,500
3,36,1572,57.2831570843,2,53.7893682159,50.0,500
3,37,1573,43.6965580457,9,36.1680083912,50.0,500
3,38,1574,37.7715155824,10,36.9078500095,50.0,500
3,39,1575,48.2811853154,7,36.0817680239,50.0,500
3,40,1576,52.9073701812,5,47.529407695,50.0,500
3,41,1577,50.2284010186,7,37.0638078243,50.0,500
3,42,1578,53.6570019836,5,44.6076408385,50.0,500
3,43,1579,51.6901696067,9,41.7015094504,50.0,500
3,44,1580,53.8865479017,5,48.8540692199,50.0,500
